x,y
1764653307.7869575,792,571
1764653307.8213902,797,575
1764653307.8561966,802,573
1764653307.886078,816,580
1764653307.9216297,809,587
1764653307.9560776,801,586
1764653307.987236,801,586
1764653308.0164962,799,597
1764653308.056542,802,600
1764653308.0865018,806,604
1764653308.1211557,817,609
1764653308.1560724,811,606
1764653308.1867836,804,598
1764653308.2265327,801,590
1764653308.2666507,795,590
1764653308.301686,778,580
1764653308.3432536,768,572
1764653308.3713667,755,562
1764653308.4013946,754,565
1764653308.4362757,753,569
1764653308.4666846,767,578
1764653308.5029485,777,594
1764653308.531626,651,452
1764653308.5675762,1047,895
1764653308.6021533,423,347
1764653308.63663,264,277
1764653308.6672397,232,242
1764653308.6968462,284,287
1764653308.726181,272,281
1764653308.7560863,253,285
1764653308.7910697,251,276
1764653308.8323748,269,264
1764653308.8617678,287,268
1764653308.897022,278,269
1764653308.9270644,171,256
1764653308.956726,161,236
1764653308.9916809,179,240
1764653309.031841,195,248
1764653309.0570714,197,239
1764653309.09643,189,241
1764653309.1313524,182,246
1764653309.1564426,162,246
1764653309.1919253,158,244
1764653309.2265718,154,238
1764653309.25672,160,234
1764653309.296488,170,235
1764653309.3318326,180,242
1764653309.3767102,183,249
1764653309.4168713,177,258
1764653309.4561899,171,256
1764653309.481288,179,245
1764653309.5114784,197,247
1764653309.5413277,208,248
1764653309.5762172,209,250
1764653309.6112676,192,249
1764653309.6462839,168,241
1764653309.6825325,162,238
1764653309.711606,164,243
1764653309.7515478,158,252
