x,y
1764653154.006248,1555,755
1764653154.0416942,1507,751
1764653154.0769053,1511,754
1764653154.1112127,1510,763
1764653154.146362,1492,760
1764653154.1776912,1484,746
1764653154.2164662,1485,744
1764653154.2570605,1508,746
1764653154.2966425,1520,744
1764653154.332043,1504,750
1764653154.3628104,1512,747
1764653154.3964942,1510,742
1764653154.4268274,1509,742
1764653154.4562368,1505,742
1764653154.4867725,1501,734
1764653154.5225368,1491,728
1764653154.5522854,1499,718
1764653154.581208,1486,711
1764653154.6166635,1450,706
1764653154.6466835,1277,689
1764653154.6813078,1056,565
1764653154.9611795,204,590
1764653154.9917212,222,757
1764653155.022826,233,793
1764653155.0578191,-143,930
1764653155.0965562,-109,898
1764653155.1316118,-73,896
1764653155.1569152,40,841
1764653155.181907,53,848
1764653155.2111921,95,847
1764653155.247065,97,884
1764653155.2764122,79,917
1764653155.3170035,55,938
1764653155.361585,44,934
1764653155.3918562,60,912
1764653155.4313939,37,917
1764653155.4565146,58,916
1764653155.4915977,65,915
1764653155.5263236,70,912
1764653155.571565,66,911
1764653155.597145,62,895
1764653155.621842,65,897
1764653155.6520188,72,897
1764653155.6825576,68,897
1764653155.716847,75,890
1764653155.7512321,75,887
1764653155.7820153,57,888
1764653155.8111496,62,894
1764653155.8511426,86,871
1764653155.8819466,83,872
1764653155.9213388,76,875
1764653155.9521716,74,882
1764653155.9811254,84,886
