x,y
1764653327.02778,1465,631
1764653327.0569522,1463,635
1764653327.0868838,1475,636
1764653327.1218715,1476,635
1764653327.1517766,1465,632
1764653327.1863844,1454,635
1764653327.226409,1445,633
1764653327.2664063,1433,632
1764653327.3061368,1426,616
1764653327.3418012,1430,599
1764653327.3668525,1445,593
1764653327.4016576,1452,587
1764653327.4315205,1458,591
1764653327.4612553,1350,653
1764653327.4916701,1263,655
1764653327.5210917,1271,637
1764653327.5713327,1300,660
1764653327.6124544,1310,672
1764653327.6426702,1301,675
1764653327.6812918,1296,669
1764653327.7164547,1294,670
1764653327.7520227,1302,665
1764653327.782045,1316,666
1764653327.8165445,1319,671
1764653327.8416507,1323,675
1764653327.8768723,1323,662
1764653327.9214544,1325,665
1764653327.966955,1321,678
1764653328.011839,1300,678
1764653328.0520234,1283,672
1764653328.0913365,1308,676
1764653328.137877,1320,666
1764653328.1718884,1326,657
1764653328.2124157,1321,654
1764653328.2365282,1314,658
1764653328.2611692,1313,661
1764653328.2973049,1306,661
1764653328.3269145,1306,656
1764653328.3711796,1309,654
1764653328.411398,1309,668
1764653328.4461405,1314,681
1764653328.476397,1298,678
1764653328.5060751,1288,677
1764653328.5366354,1283,684
1764653328.5721588,1289,682
1764653328.6016243,1281,671
1764653328.6517363,1298,659
1764653328.6865587,1314,695
1764653328.7119858,1667,1027
1764653328.741622,1242,1141
1764653328.7713287,1316,654
1764653328.8013656,1291,676
1764653328.844154,1288,685
1764653328.8768752,1291,694
1764653328.9218972,1284,694
1764653328.9465892,1292,695
1764653328.9761262,1318,699
