x,y
1764653252.126709,230,347
1764653252.1611302,233,353
1764653252.1911838,231,363
1764653252.226969,227,354
1764653252.261308,215,333
1764653252.291568,214,320
1764653252.3268437,221,313
1764653252.3615022,233,315
1764653252.3917937,234,307
1764653252.4265213,255,311
1764653252.4671886,275,310
1764653252.5065832,309,320
1764653252.551952,295,330
1764653252.5944154,265,317
1764653252.631676,251,299
1764653252.6663291,253,301
1764653252.6920063,259,312
1764653252.721809,251,314
1764653252.7522745,245,316
1764653252.7837625,245,310
1764653252.8172355,252,309
1764653252.846842,259,309
1764653252.876433,253,325
1764653252.906404,241,335
1764653252.9368443,244,339
1764653252.9718988,247,332
1764653253.0011585,233,335
1764653253.031183,228,344
1764653253.0619247,230,345
1764653253.1020257,236,343
1764653253.1318927,230,341
1764653253.1617482,232,339
1764653253.2021472,225,332
1764653253.2318692,228,332
1764653253.2668982,230,329
1764653253.296299,228,343
1764653253.3416872,223,350
1764653253.3761046,222,355
1764653253.4065475,229,365
1764653253.4363883,236,361
1764653253.4662647,248,357
1764653253.4968097,257,363
1764653253.5267487,250,367
1764653253.5714314,233,370
1764653253.6069753,222,376
1764653253.6512363,220,390
1764653253.6861606,227,397
1764653253.7314694,237,391
1764653253.7712152,238,393
1764653253.7980828,226,401
1764653253.8310921,233,393
1764653253.8563735,231,385
1764653253.8868012,213,390
1764653253.9170551,207,389
1764653253.9521298,202,393
1764653253.982752,202,394
1764653254.0116706,206,396
1764653254.041578,210,393
1764653254.0770762,218,384
1764653254.1115718,221,378
1764653254.1419072,231,373
1764653254.171427,235,365
1764653254.2014024,247,352
1764653254.2469385,245,338
1764653254.286417,234,339
1764653254.306064,225,337
1764653254.3363361,229,341
1764653254.3714712,228,351
1764653254.4013755,228,364
1764653254.4426692,230,368
1764653254.4714627,225,360
1764653254.5014832,224,349
1764653254.5417395,221,348
1764653254.5860996,221,371
1764653254.631067,224,382
1764653254.656394,214,367
1764653254.6915276,211,358
1764653254.7314303,209,363
1764653254.7716508,204,377
1764653254.8069673,207,368
1764653254.8366342,209,348
1764653254.8669817,204,350
1764653254.8969407,202,355
1764653254.9277782,202,356
1764653254.9567802,208,353
1764653254.9911823,210,350
1764653255.0170984,213,347
1764653255.0515864,215,339
1764653255.08122,215,342
1764653255.1120574,216,346
1764653255.141915,220,343
1764653255.1763594,220,338
1764653255.2065938,222,336
1764653255.2436807,223,333
1764653255.27696,222,340
1764653255.3062232,223,343
1764653255.3467317,228,344
1764653255.3761547,232,337
1764653255.4128475,226,328
1764653255.4415832,222,329
1764653255.4762027,212,324
1764653255.5111196,198,312
1764653255.5416877,198,305
1764653255.582051,203,303
1764653255.6116626,217,300
1764653255.641677,217,297
1764653255.676934,221,298
1764653255.7117674,217,307
1764653255.7441576,197,314
1764653255.7820454,192,317
1764653255.8166425,183,330
1764653255.8573394,180,345
1764653255.8966665,178,352
1764653255.9311633,161,347
1764653255.9614553,158,348
1764653255.9912174,165,349
1764653256.0216873,167,339
1764653256.0515187,162,319
1764653256.0812175,168,310
