x,y
1764653333.4366226,1299,659
1764653333.4770012,1297,658
1764653333.4961383,1309,657
1764653333.5315928,1309,657
1764653333.5612683,1303,660
1764653333.5911784,1300,658
1764653333.6261191,1296,664
1764653333.6567152,1289,665
1764653333.7064462,1280,661
1764653333.7465408,1288,664
1764653333.7714844,1283,656
1764653333.7961051,1340,676
1764653333.8429673,1520,793
1764653333.8834827,1543,792
1764653333.9170084,1484,777
1764653333.9570131,1431,774
1764653334.0018895,1424,789
1764653334.0421488,1421,804
1764653334.0773056,1426,815
1764653334.1118226,1061,829
1764653334.1418786,693,833
1764653334.1710727,726,781
1764653334.2019281,738,774
1764653334.2311778,692,774
1764653334.2661862,652,787
1764653334.2965605,633,789
1764653334.3314416,628,801
1764653334.3570323,650,816
1764653334.3915925,646,818
1764653334.436536,648,808
1764653334.4768856,644,795
1764653334.5010653,656,787
1764653334.5310714,597,804
1764653334.5612755,395,841
1764653334.597064,410,814
1764653334.6271546,423,815
1764653334.6668699,414,841
1764653334.696744,396,846
1764653334.7269077,385,843
1764653334.7640383,388,843
1764653334.7913897,392,840
1764653334.8374047,398,846
1764653334.862072,373,867
1764653334.891509,375,867
1764653334.9320598,382,869
1764653334.962882,381,865
1764653334.991233,380,856
1764653335.0319057,383,856
1764653335.0715718,386,856
1764653335.1117504,389,860
1764653335.15006,385,869
1764653335.1811583,378,874
1764653335.2120373,378,860
1764653335.2418911,379,841
1764653335.276977,370,829
1764653335.3070562,359,844
1764653335.337341,358,860
1764653335.3667302,355,849
1764653335.397322,358,845
