x,y
1764653207.2865589,964,660
1764653207.3227139,964,655
1764653207.3645666,972,648
1764653207.3961227,975,636
1764653207.4269364,969,635
1764653207.457219,976,645
1764653207.4916553,972,651
1764653207.5223398,968,654
1764653207.5665104,975,660
1764653207.6062884,979,660
1764653207.6312459,985,651
1764653207.6614203,983,651
1764653207.691512,977,648
1764653207.7219985,968,657
1764653207.7770224,955,656
1764653207.827287,937,650
1764653207.8513634,935,656
1764653207.8911538,933,659
1764653207.921296,936,659
1764653207.9521956,939,664
1764653207.9820063,938,665
1764653208.0112784,938,664
1764653208.041573,950,671
1764653208.0721517,952,678
1764653208.101711,957,680
1764653208.1361785,958,674
1764653208.168423,957,674
1764653208.1967757,954,676
1764653208.2262309,953,672
1764653208.271851,956,666
1764653208.3113368,956,664
1764653208.3368998,947,673
1764653208.361812,939,668
1764653208.3917227,935,662
1764653208.426089,937,658
1764653208.4680712,932,660
1764653208.5017555,918,667
1764653208.5360692,912,674
1764653208.5614336,907,685
1764653208.6061802,905,681
1764653208.646826,903,678
1764653208.6667113,910,672
1764653208.6964917,923,669
1764653208.7381482,931,677
1764653208.771257,935,683
1764653208.8111627,935,681
1764653208.8419154,931,668
1764653208.8828998,929,656
1764653208.9168158,937,635
1764653208.951591,941,633
1764653208.9920142,929,643
1764653209.0217972,918,653
1764653209.0516355,916,654
1764653209.0819054,915,644
1764653209.1161215,906,640
1764653209.1466193,896,642
1764653209.1762915,905,651
1764653209.2067883,912,651
1764653209.2361972,919,649
1764653209.2720518,922,634
1764653209.3015602,951,625
1764653209.3320348,962,642
1764653209.3720775,952,645
1764653209.3968112,936,644
1764653209.4464126,936,637
1764653209.4865503,936,635
1764653209.5073357,942,647
1764653209.53647,942,656
1764653209.5662355,927,659
1764653209.6024587,931,653
1764653209.6414318,943,640
1764653209.6718585,958,640
1764653209.7111807,956,646
1764653209.7371485,943,655
1764653209.7766018,939,663
1764653209.8063114,938,676
1764653209.8419046,936,679
1764653209.8762445,929,677
1764653209.911735,924,678
1764653209.9469674,920,689
1764653209.9819043,911,686
1764653210.0165942,904,682
1764653210.0568378,903,696
1764653210.0964863,913,701
1764653210.136804,944,685
1764653210.176543,963,672
1764653210.2119164,941,681
1764653210.246905,922,689
1764653210.2822084,917,691
1764653210.3168523,922,685
1764653210.352015,922,675
1764653210.3866985,917,679
1764653210.4265587,913,682
1764653210.4661098,914,685
1764653210.4968984,910,689
1764653210.5317948,914,693
1764653210.5669694,937,677
1764653210.596343,962,660
1764653210.6320977,957,648
1764653210.6717303,951,648
1764653210.70107,945,647
1764653210.7361093,932,645
1764653210.7663982,923,657
1764653210.8064678,925,663
1764653210.836729,928,663
1764653210.8768716,935,662
1764653210.9118981,936,672
1764653210.9468713,926,674
1764653210.982277,931,671
1764653211.0229292,930,667
1764653211.0512292,945,665
1764653211.0863588,946,664
1764653211.1212528,950,667
1764653211.1625297,946,682
1764653211.2118964,953,693
1764653211.2461526,961,696
