x,y
1764653156.0226142,87,887
1764653156.051264,76,893
1764653156.0965877,63,895
1764653156.1362934,74,900
1764653156.1562207,77,917
1764653156.186088,72,909
1764653156.217006,72,902
1764653156.2469254,76,895
1764653156.2914212,85,897
1764653156.3162358,95,895
1764653156.3523648,96,911
1764653156.391888,84,922
1764653156.432657,71,900
1764653156.4662771,68,882
1764653156.5060604,74,891
1764653156.5411863,83,898
1764653156.5763836,89,907
1764653156.6012986,92,911
1764653156.6311812,92,906
1764653156.662458,97,900
1764653156.6910858,101,895
1764653156.7220752,100,885
1764653156.751599,106,890
1764653156.7964864,106,904
1764653156.8371854,115,920
1764653156.862518,112,935
1764653156.8918738,110,929
1764653156.9214835,101,913
1764653156.957076,100,899
1764653156.9918954,101,897
1764653157.0211065,100,898
1764653157.051561,98,897
1764653157.0972068,93,896
1764653157.1214964,89,885
1764653157.1565251,81,875
1764653157.192406,77,871
1764653157.221959,77,872
1764653157.256433,62,889
1764653157.291208,49,894
1764653157.3223674,35,900
1764653157.3616247,33,896
1764653157.391576,31,901
1764653157.4215384,21,901
1764653157.4615643,27,904
1764653157.4916487,48,917
1764653157.5314455,49,908
1764653157.5667102,52,899
1764653157.606485,49,894
1764653157.641376,52,887
1764653157.6763606,49,888
1764653157.701476,38,895
1764653157.7321815,41,895
1764653157.761282,44,895
1764653157.7917464,61,896
1764653157.8362556,66,895
1764653157.8670807,68,897
1764653157.8964055,68,897
1764653157.9269948,65,899
1764653157.972244,67,894
1764653158.0067265,70,892
1764653158.0466754,79,894
1764653158.0816104,82,895
1764653158.1068852,92,889
1764653158.1369452,67,882
1764653158.166749,55,876
1764653158.1962762,53,883
1764653158.231675,56,893
1764653158.2612,71,901
1764653158.2967324,79,908
1764653158.3365326,83,921
1764653158.362835,84,931
1764653158.3917654,81,947
1764653158.4316413,82,955
1764653158.4617922,74,949
1764653158.5020022,57,943
1764653158.5315318,48,930
1764653158.561261,55,915
1764653158.5961778,58,905
1764653158.636113,59,900
1764653158.6770318,47,902
1764653158.711964,52,909
1764653158.7562652,57,919
1764653158.776365,64,937
1764653158.8066263,63,938
1764653158.8369272,68,930
1764653158.8667934,69,929
1764653158.896144,58,925
1764653158.9322276,47,926
1764653158.9714086,35,923
1764653158.9964232,19,902
1764653159.032016,11,897
1764653159.0768805,10,887
1764653159.1113818,16,888
1764653159.1418405,25,898
1764653159.171627,30,901
1764653159.202189,33,899
1764653159.231179,30,899
1764653159.2667937,23,897
1764653159.301438,23,897
1764653159.331822,36,915
1764653159.3772604,42,919
1764653159.42197,54,924
1764653159.4461079,51,920
1764653159.4715767,42,917
1764653159.5065823,38,914
1764653159.5364618,38,914
1764653159.5713847,38,919
1764653159.6020916,34,924
1764653159.6362188,32,917
1764653159.6718318,30,908
1764653159.7018397,12,892
1764653159.7362695,1,900
1764653159.7768922,1,898
1764653159.8219168,16,893
1764653159.8567343,29,887
1764653159.892194,30,882
1764653159.9165702,32,877
1764653159.946574,34,877
1764653159.9771547,33,878
