x,y
1764653188.0219953,177,201
1764653188.0569105,171,200
1764653188.086081,159,203
1764653188.116994,150,200
1764653188.1565194,147,201
1764653188.1865335,134,186
1764653188.2211552,152,195
1764653188.256831,172,189
1764653188.2861784,182,174
1764653188.3268428,177,167
1764653188.3524415,175,170
1764653188.3865933,174,161
1764653188.4215324,177,163
1764653188.4564114,184,171
1764653188.4915829,190,178
1764653188.522406,189,181
1764653188.556152,184,185
1764653188.596873,177,195
1764653188.62667,176,199
1764653188.6572082,178,208
1764653188.69121,179,218
1764653188.7211986,177,219
1764653188.7630165,182,218
1764653188.7919052,181,212
1764653188.8314443,172,215
1764653188.8720388,162,219
1764653188.9134872,151,207
1764653188.9460561,146,193
1764653188.976911,137,191
1764653189.0064054,152,202
1764653189.0361364,155,204
1764653189.0674152,160,202
1764653189.0970392,162,203
1764653189.1261823,181,213
1764653189.1624753,196,221
1764653189.1922112,200,225
1764653189.2323005,204,219
1764653189.25679,213,211
1764653189.3011894,201,214
1764653189.3413763,197,215
1764653189.3668637,191,208
1764653189.3972297,192,211
1764653189.4263306,188,204
1764653189.456108,181,186
1764653189.5065613,202,194
1764653189.5426128,201,201
1764653189.5664434,202,215
1764653189.5970082,206,229
1764653189.626303,214,235
1764653189.6718962,216,236
1764653189.711559,213,235
1764653189.7361126,211,229
1764653189.766509,210,224
1764653189.7964041,206,218
1764653189.846007,187,215
1764653189.876729,180,206
1764653189.9124155,179,206
1764653189.9466066,174,213
1764653189.9918766,170,216
1764653190.0266037,168,223
1764653190.0615108,172,219
1764653190.0866008,195,215
1764653190.1169116,177,210
1764653190.1460936,161,200
1764653190.17645,154,201
1764653190.2061791,158,207
1764653190.2418253,160,214
1764653190.2722604,158,224
1764653190.301905,156,233
1764653190.336283,142,239
1764653190.3661826,144,239
1764653190.4018762,146,226
1764653190.43187,156,213
1764653190.4662983,156,202
1764653190.5012345,155,209
1764653190.5371766,145,224
1764653190.5668693,123,233
1764653190.601595,128,225
1764653190.6315088,145,224
1764653190.6661804,161,215
1764653190.696095,177,197
1764653190.736337,171,192
1764653190.7662938,166,209
1764653190.8013105,170,218
1764653190.8367102,178,216
1764653190.8669078,188,212
1764653190.9016979,193,213
1764653190.9362388,206,214
1764653190.9666784,210,225
1764653191.0068114,199,219
1764653191.0410545,187,224
1764653191.0811431,190,226
1764653191.1214335,199,225
1764653191.1570892,193,227
1764653191.1834002,182,213
1764653191.2210908,187,215
1764653191.2465918,187,222
1764653191.2814734,187,216
1764653191.3112168,191,200
1764653191.3412573,197,188
1764653191.3762941,190,190
1764653191.4115543,184,199
1764653191.441763,174,207
1764653191.4718013,170,198
1764653191.5065844,170,194
1764653191.5465856,179,203
1764653191.57157,184,214
1764653191.6061966,189,217
1764653191.6367838,189,220
1764653191.6712332,183,218
1764653191.7065578,180,223
1764653191.7363873,173,218
1764653191.7764177,156,213
1764653191.8061578,145,206
1764653191.8366632,141,202
1764653191.8763182,143,189
1764653191.9070234,139,190
1764653191.941253,134,192
1764653191.9720478,129,196
1764653192.006177,133,198
