x,y
1764653262.941403,1607,948
1764653262.9767652,1615,946
1764653263.0063517,1631,953
1764653263.0381863,1633,946
1764653263.077098,1628,942
1764653263.1164627,1630,939
1764653263.1442535,1621,928
1764653263.1816385,1638,931
1764653263.2166123,1643,931
1764653263.2419991,1650,929
1764653263.2710865,1651,929
1764653263.3010855,1647,933
1764653263.3313813,1635,935
1764653263.3615923,1618,937
1764653263.391495,1631,942
1764653263.4216778,1573,900
1764653263.452124,1496,800
1764653263.4913874,1502,758
1764653263.5216548,1477,742
1764653263.5566661,1447,738
1764653263.5926447,1426,729
1764653263.6366756,1415,723
1764653263.676849,1902,1153
1764653263.7161996,1054,517
1764653263.762021,1027,416
1764653263.7965603,980,355
1764653263.8268096,933,414
1764653263.857109,945,409
1764653263.8865058,943,405
1764653263.92609,938,418
1764653263.951319,936,427
1764653263.9968622,925,439
1764653264.0323417,920,435
1764653264.0561852,919,436
1764653264.086431,926,448
1764653264.126977,934,445
1764653264.1518197,956,453
1764653264.191052,969,445
1764653264.2215965,984,444
1764653264.2566125,979,447
1764653264.3019898,964,456
1764653264.3360999,957,459
1764653264.361806,958,458
1764653264.392203,951,449
1764653264.4230294,961,445
1764653264.4719424,958,459
1764653264.5120738,944,469
1764653264.5363338,949,479
1764653264.566529,944,466
1764653264.5967894,942,462
1764653264.6270278,947,464
1764653264.6715894,964,469
1764653264.7116833,974,468
1764653264.736213,969,473
1764653264.7770376,969,470
1764653264.8162732,978,469
1764653264.8626225,993,466
1764653264.8864493,991,464
1764653264.9213989,986,462
