x,y
1764653237.316089,882,888
1764653237.3463085,894,910
1764653237.3766503,889,907
1764653237.4116204,875,890
1764653237.4518065,855,890
1764653237.4811244,856,907
1764653237.511941,863,900
1764653237.5465715,868,883
1764653237.5871036,899,869
1764653237.616138,957,816
1764653237.6471014,962,800
1764653237.6868389,965,803
1764653237.7117035,984,823
1764653237.7570968,1000,830
1764653237.7819808,1020,831
1764653237.8161316,1051,819
1764653237.8561041,1153,925
1764653237.8827872,1424,833
1764653237.9161139,1595,788
1764653237.9514112,1560,802
1764653237.9916544,1538,820
1764653238.0268524,1536,870
1764653238.0669641,1524,885
1764653238.1020308,1516,870
1764653238.1413403,1524,868
1764653238.1715698,1706,891
1764653238.2013535,1804,877
1764653238.231217,1793,878
1764653238.2617388,1745,922
1764653238.291129,1733,944
1764653238.3226752,1738,943
1764653238.356515,1728,919
1764653238.386485,1721,905
1764653238.416873,1701,888
1764653238.4562764,1685,890
1764653238.48609,1682,889
1764653238.5318782,1679,884
1764653238.5714216,1658,884
1764653238.597839,1663,895
1764653238.626648,1676,886
1764653238.6566699,1686,863
1764653238.6860933,1692,854
1764653238.7271042,1705,860
1764653238.7562268,1726,881
1764653238.791614,1715,895
1764653238.8211951,1697,896
1764653238.8561854,1676,906
1764653238.886462,1676,900
1764653238.9266777,1693,905
1764653238.9611208,1701,902
1764653239.0010927,1691,894
1764653239.0216002,1697,885
1764653239.051732,1705,880
1764653239.0934393,1696,884
1764653239.13141,1681,900
1764653239.171747,1680,913
1764653239.2062063,1688,924
1764653239.241635,1700,933
1764653239.2710876,1692,957
