x,y
1764653296.9661772,385,410
1764653296.996591,371,402
1764653297.0317934,361,398
1764653297.0660577,361,392
1764653297.1066053,368,380
1764653297.1514628,367,381
1764653297.186502,371,393
1764653297.21701,386,397
1764653297.2466836,397,398
1764653297.2764573,395,387
1764653297.306493,396,380
1764653297.3362072,396,374
1764653297.3813922,399,378
1764653297.416239,399,380
1764653297.446276,398,381
1764653297.4765396,396,383
1764653297.5016074,398,385
1764653297.5360842,401,388
1764653297.5667956,397,384
1764653297.6029465,389,380
1764653297.6316593,385,379
1764653297.6722176,398,376
1764653297.697108,411,370
1764653297.731788,408,366
1764653297.7670193,391,382
1764653297.7969851,379,384
1764653297.8380404,379,383
1764653297.8661234,387,366
1764653297.8968463,391,362
1764653297.9319696,398,363
1764653297.9662921,401,362
1764653298.0015657,393,367
1764653298.031187,385,371
1764653298.066771,387,377
1764653298.106709,400,375
1764653298.1367092,408,374
1764653298.171967,407,378
1764653298.2106748,387,389
1764653298.2511995,373,385
1764653298.286746,366,369
1764653298.3214946,368,367
1764653298.3512948,374,372
1764653298.3822987,381,374
1764653298.4119081,378,377
1764653298.4415848,380,377
1764653298.4711096,379,375
1764653298.5075164,377,369
1764653298.544205,386,373
1764653298.5719378,404,390
1764653298.6013212,412,398
1764653298.651348,419,395
1764653298.691891,416,397
1764653298.7217634,414,404
1764653298.7569892,413,405
1764653298.7811244,405,408
1764653298.8161325,396,408
1764653298.8468037,399,401
1764653298.8912075,401,403
1764653298.9318018,402,401
1764653298.9668489,410,403
1764653299.0063837,414,407
1764653299.0318236,412,403
1764653299.056684,396,401
1764653299.091676,404,402
1764653299.1211581,414,399
1764653299.1513362,421,393
1764653299.1861951,422,386
1764653299.2110846,420,370
1764653299.2565286,419,370
1764653299.2912543,412,368
1764653299.3368728,405,368
1764653299.3719966,398,365
1764653299.4116557,405,359
1764653299.4460936,415,352
1764653299.4717524,425,367
1764653299.5162053,418,373
1764653299.5416162,415,374
1764653299.5715182,425,375
1764653299.6123235,428,372
1764653299.641147,421,367
1764653299.6768718,414,371
1764653299.7161403,407,375
1764653299.7419484,405,385
1764653299.7813816,418,391
1764653299.8117664,439,399
1764653299.843064,434,393
1764653299.881652,423,379
1764653299.9110665,410,375
1764653299.942745,399,369
1764653299.9768252,388,363
1764653300.0115945,380,354
1764653300.0520191,386,344
1764653300.0769224,386,341
1764653300.111917,391,342
1764653300.1515384,393,346
1764653300.1816487,398,355
1764653300.2113903,407,364
1764653300.2514877,403,368
1764653300.2811139,400,369
1764653300.322524,402,364
1764653300.3664808,400,361
1764653300.4016168,401,371
1764653300.446948,396,381
1764653300.4862943,394,373
1764653300.5219471,393,369
1764653300.5520346,383,361
1764653300.58193,381,353
1764653300.6162648,368,350
1764653300.646329,362,355
1764653300.6880352,353,360
1764653300.7268639,365,365
1764653300.7665715,380,374
1764653300.7922816,392,394
1764653300.8218875,393,398
1764653300.8512814,394,400
1764653300.8869672,386,395
1764653300.916448,378,411
1764653300.9567327,372,422
