x,y
1764653329.0068061,1315,707
1764653329.0412607,1301,706
1764653329.0720234,1288,693
1764653329.106338,1275,680
1764653329.1415973,1277,668
1764653329.1710656,1289,670
1764653329.203625,1291,668
1764653329.2428713,1278,663
1764653329.2661834,1276,659
1764653329.2970176,1293,654
1764653329.3418047,1302,665
1764653329.37676,1306,669
1764653329.4020367,1310,671
1764653329.4372563,1304,666
1764653329.476934,1313,649
1764653329.5164828,1333,641
1764653329.5689816,1338,640
1764653329.606684,1323,639
1764653329.6461535,1317,636
1764653329.672991,1307,651
1764653329.7015114,1311,671
1764653329.7316964,1312,682
1764653329.7711508,1324,681
1764653329.8014462,1322,684
1764653329.8371031,1322,685
1764653329.8761559,1305,684
1764653329.9017055,1282,683
1764653329.9311702,1270,686
1764653329.9712336,1268,692
1764653330.0016847,1274,692
1764653330.041195,1276,697
1764653330.0717044,1280,690
1764653330.1071956,1280,693
1764653330.1369345,1284,693
1764653330.1719878,1290,691
1764653330.2020452,1293,684
1764653330.236338,1289,695
1764653330.272182,1300,703
1764653330.3117712,1313,702
1764653330.3368735,1312,708
1764653330.371835,1308,721
1764653330.42133,1313,725
1764653330.4616714,1312,717
1764653330.4870257,1321,701
1764653330.5170822,1323,685
1764653330.5475564,1310,689
1764653330.5816185,1304,686
1764653330.6227932,1295,695
1764653330.6576872,1292,694
1764653330.6967378,1288,684
1764653330.736987,1285,679
1764653330.7723954,1284,680
1764653330.7960944,1287,695
1764653330.8434699,1289,706
1764653330.881062,1294,716
1764653330.9063914,1291,714
1764653330.9317112,1283,705
1764653330.9617844,1282,699
1764653331.0115168,1278,694
1764653331.0515206,1278,686
1764653331.0764203,1270,686
1764653331.1024785,1270,693
1764653331.1314564,1274,691
1764653331.1615572,1280,700
1764653331.1921399,1291,684
1764653331.2210736,1290,671
1764653331.2568166,1283,657
1764653331.2860718,1273,647
1764653331.3163025,1268,640
1764653331.34659,1254,642
1764653331.37691,1246,647
1764653331.4061823,1239,641
1764653331.4420183,1253,638
1764653331.481407,1257,638
1764653331.5111828,1265,635
1764653331.5522864,1276,645
1764653331.5767083,1299,684
1764653331.6118243,1315,695
1764653331.651743,1324,706
1764653331.6811054,1319,711
1764653331.7167697,1312,708
1764653331.7561142,1298,703
1764653331.7916045,1277,708
1764653331.826599,1276,697
1764653331.8564172,1279,662
1764653331.8864174,1278,654
1764653331.9122965,1274,659
1764653331.9464207,1267,662
1764653331.976639,1283,675
1764653332.0167134,1312,681
1764653332.046626,1314,683
1764653332.0818262,1296,675
1764653332.1118772,1288,666
1764653332.1465945,1287,664
1764653332.1820312,1287,666
1764653332.2174845,1299,670
1764653332.2470486,1320,660
1764653332.2860572,1321,650
1764653332.3160815,1309,652
1764653332.3515563,1305,647
1764653332.3811402,1292,652
1764653332.4170835,1276,664
1764653332.4569964,1271,668
1764653332.4816608,1269,671
1764653332.5160773,1284,686
1764653332.5465672,1287,703
1764653332.5815954,1290,715
1764653332.6216617,1320,738
1764653332.6514812,1300,713
1764653332.681508,1305,711
1764653332.7211869,1303,716
1764653332.7519505,1295,723
1764653332.7818804,1286,713
1764653332.8219073,1276,687
1764653332.861414,1291,657
1764653332.8966842,1300,641
1764653332.9371285,1303,654
1764653332.9615445,1297,665
1764653332.9972897,1295,662
