x,y
1764653346.277052,1169,157
1764653346.311366,1160,178
1764653346.341782,1150,189
1764653346.3717117,1142,197
1764653346.4063125,1145,197
1764653346.4369187,1140,185
1764653346.466091,1135,167
1764653346.502014,1124,160
1764653346.5318587,1125,160
1764653346.5616188,1126,163
1764653346.5913212,1129,158
1764653346.6267483,1131,153
1764653346.656788,1131,152
1764653346.6865253,1126,156
1764653346.7317746,1127,161
1764653346.762804,816,372
1764653346.791229,827,321
1764653346.826817,875,308
1764653346.8698642,878,329
1764653346.911897,857,355
1764653346.951228,830,354
1764653346.9867573,820,350
1764653347.0112627,822,357
1764653347.0468001,823,359
1764653347.0811317,824,359
1764653347.111593,820,351
1764653347.14121,824,356
1764653347.1812704,819,355
1764653347.2163546,795,368
1764653347.2460802,802,361
1764653347.2768605,807,358
1764653347.316948,804,363
1764653347.3564084,807,370
1764653347.3965778,803,362
1764653347.4314063,793,358
1764653347.461689,811,362
1764653347.491862,809,372
1764653347.5213826,797,372
1764653347.556384,783,367
1764653347.586231,766,352
1764653347.6213503,773,344
1764653347.6545424,788,346
1764653347.6817372,798,342
1764653347.726898,799,336
1764653347.7714624,785,342
1764653347.7969642,782,352
1764653347.821946,790,348
1764653347.8514464,785,349
1764653347.8867135,782,346
1764653347.9161894,766,346
1764653347.9460886,756,349
1764653347.976538,750,344
1764653348.0069368,749,344
1764653348.0362353,759,338
1764653348.066398,767,334
1764653348.096312,772,335
1764653348.1318488,777,340
1764653348.1669354,784,347
1764653348.1961157,784,353
