x,y
1764653160.4061146,36,874
1764653160.441552,48,878
1764653160.4770503,64,884
1764653160.5065866,61,882
1764653160.5466893,61,873
1764653160.57157,90,684
1764653160.6072502,96,475
1764653160.641692,149,412
1764653160.6710722,177,363
1764653160.7238681,186,355
1764653160.7617881,205,340
1764653160.8013906,205,325
1764653160.8263912,196,322
1764653160.8513165,200,326
1764653160.8823721,241,241
1764653160.9214494,253,200
1764653160.96135,251,191
1764653160.9970374,253,198
1764653161.0370204,270,178
1764653161.0761192,283,169
1764653161.1071653,287,183
1764653161.1428814,289,179
1764653161.1718183,292,186
1764653161.2017002,288,180
1764653161.2311785,286,173
1764653161.2721024,283,182
1764653161.296397,280,195
1764653161.3266776,284,195
1764653161.3568058,283,199
1764653161.386627,289,195
1764653161.4161198,280,208
1764653161.446642,269,211
1764653161.476349,260,220
1764653161.511852,269,221
1764653161.5466127,260,219
1764653161.576519,241,216
1764653161.6162384,240,215
1764653161.6469357,247,218
1764653161.676224,253,220
1764653161.7262812,250,240
1764653161.7661572,247,227
1764653161.8013148,236,222
1764653161.841283,240,224
1764653161.8668795,242,227
1764653161.8911867,246,228
1764653161.9211028,249,226
1764653161.9516716,251,230
1764653161.9815476,253,234
1764653162.0181832,247,232
1764653162.0519009,257,237
1764653162.0980697,271,235
1764653162.1261785,283,225
1764653162.161355,286,220
1764653162.191253,279,210
1764653162.2167227,276,204
1764653162.2467933,274,210
1764653162.2920544,277,214
1764653162.3266778,279,219
1764653162.3572316,275,212
1764653162.3867922,285,197
