x,y
1764653198.8560553,777,655
1764653198.896415,767,668
1764653198.936841,760,676
1764653198.9712684,781,679
1764653199.0012906,800,669
1764653199.0334861,803,671
1764653199.0661955,792,675
1764653199.0963268,785,670
1764653199.1465979,779,659
1764653199.186379,776,662
1764653199.2117004,769,670
1764653199.236475,767,666
1764653199.2666764,770,671
1764653199.2966359,766,669
1764653199.3267787,596,610
1764653199.3575022,482,533
1764653199.3862116,516,505
1764653199.4116836,519,503
1764653199.4472854,505,518
1764653199.4770257,464,501
1764653199.5166008,453,481
1764653199.551379,329,443
1764653199.5818825,322,417
1764653199.6110947,310,420
1764653199.646081,300,425
1764653199.6861813,291,432
1764653199.717089,286,414
1764653199.7469513,288,410
1764653199.7814398,288,413
1764653199.8116407,262,429
1764653199.8612823,259,428
1764653199.897416,265,423
1764653199.9262578,261,418
1764653199.9627173,244,421
1764653199.9964201,259,429
1764653200.0367699,277,439
1764653200.071882,290,432
1764653200.1063507,282,434
1764653200.131823,270,436
1764653200.1615386,276,421
1764653200.2015688,274,418
1764653200.2437942,269,418
1764653200.2816882,273,411
1764653200.3066154,277,397
1764653200.3312657,281,394
1764653200.3769193,282,404
1764653200.4119196,278,410
1764653200.4421325,281,418
1764653200.4761522,298,421
1764653200.5016034,310,424
1764653200.5314803,316,420
1764653200.5616522,316,419
1764653200.591539,324,420
1764653200.6216147,321,423
1764653200.662038,333,427
1764653200.7064588,326,427
1764653200.7267425,323,423
1764653200.762062,330,425
1764653200.786894,336,426
1764653200.8314755,330,424
