x,y
1764653213.6867812,1418,807
1764653213.7269459,1408,813
1764653213.76137,1408,809
1764653213.8011427,1403,803
1764653213.8320353,1405,800
1764653213.8691318,1400,803
1764653213.9020274,1392,804
1764653213.9413815,1395,804
1764653213.9715922,1396,806
1764653214.01128,1395,799
1764653214.042541,1398,803
1764653214.082597,1398,824
1764653214.117978,1395,843
1764653214.1561315,1383,854
1764653214.1917214,1382,854
1764653214.2261784,1393,840
1764653214.2565596,1387,831
1764653214.2914178,1377,834
1764653214.3267689,1409,855
1764653214.3633316,1397,840
1764653214.3960745,1394,844
1764653214.4312286,1395,845
1764653214.4665847,1390,843
1764653214.5022717,1373,850
1764653214.5423977,1369,850
1764653214.5870283,1371,856
1764653214.6313856,1387,848
1764653214.6662261,1391,829
1764653214.7022808,1399,813
1764653214.7361078,1392,804
1764653214.7711577,1398,811
1764653214.8061202,1406,817
1764653214.8416355,1415,826
1764653214.876768,1433,841
1764653214.9113646,1441,845
1764653214.9477558,1431,832
1764653214.9821186,1420,831
1764653215.0216155,1397,825
1764653215.0563564,1383,821
1764653215.0914345,1385,823
1764653215.1266434,1393,824
1764653215.1624875,1398,824
1764653215.196461,1396,820
1764653215.2320552,1393,822
1764653215.2669253,1390,815
1764653215.302163,1386,811
1764653215.336734,1382,805
1764653215.3764584,1390,800
1764653215.4069068,1391,796
1764653215.441394,1382,790
1764653215.4815865,1372,787
1764653215.5164995,1369,789
1764653215.5514612,1371,786
1764653215.586442,1375,777
1764653215.626413,1380,780
1764653215.6674273,1374,820
1764653215.7070987,1371,850
1764653215.7461846,1367,851
1764653215.786522,1361,842
1764653215.8164127,1349,835
1764653215.8516033,1340,837
1764653215.8817987,1347,856
1764653215.9227822,1359,862
1764653215.95705,1358,855
1764653215.9969323,1347,836
1764653216.0314312,1349,813
1764653216.0669262,1366,809
1764653216.101581,1363,814
1764653216.1415634,1351,835
1764653216.1762278,1360,854
1764653216.2117574,1357,850
1764653216.2467496,1356,842
1764653216.2821112,1360,839
1764653216.3210595,1364,845
1764653216.3572896,1370,845
1764653216.3914883,1373,854
1764653216.4268174,1383,868
1764653216.467099,1385,856
1764653216.5014634,1380,821
1764653216.5414872,1376,813
1764653216.576947,1363,817
1764653216.6120737,1350,832
1764653216.6469324,1363,834
1764653216.6828246,1387,830
1764653216.7166715,1394,827
1764653216.7516468,1389,827
1764653216.7877893,1382,838
1764653216.8313572,1384,848
1764653216.871187,1390,848
1764653216.911764,1375,826
1764653216.9461942,1354,828
1764653216.9769292,1349,832
1764653217.0160978,1354,833
1764653217.0513961,1369,833
1764653217.0911796,1405,846
1764653217.1262956,1403,833
1764653217.1622076,1409,819
1764653217.1970825,1406,821
1764653217.2316504,1394,828
1764653217.267661,1396,822
1764653217.301251,1400,821
1764653217.336967,1404,820
1764653217.3715348,1400,827
1764653217.4023879,1400,831
1764653217.4369552,1398,836
1764653217.4717042,1416,842
1764653217.507342,1434,824
1764653217.5364134,1445,811
1764653217.5770075,1449,807
1764653217.6117477,1449,808
1764653217.6429963,1433,806
