x,y
1764653149.5919268,1529,719
1764653149.6227796,1523,723
1764653149.6563852,1526,718
1764653149.6916156,1521,725
1764653149.7315593,1522,722
1764653149.7720397,1510,730
1764653149.806991,1483,720
1764653149.8465452,1481,734
1764653149.871522,1497,753
1764653149.9061196,1496,755
1764653149.9324543,1497,749
1764653149.9612603,1494,743
1764653149.9916348,1492,732
1764653150.0218124,1483,727
1764653150.0667074,1480,726
1764653150.1065404,1485,728
1764653150.1261923,1480,727
1764653150.1563442,1486,727
1764653150.1920588,1497,730
1764653150.22158,1502,724
1764653150.2565129,1499,718
1764653150.2860692,1501,709
1764653150.3224103,1495,718
1764653150.3569527,1497,732
1764653150.386762,1494,730
1764653150.4268956,1487,718
1764653150.4523425,1494,712
1764653150.486378,1508,724
1764653150.5223818,1512,722
1764653150.56707,1502,702
1764653150.6063237,1479,707
1764653150.6320775,1482,712
1764653150.661344,1483,706
1764653150.6966202,1484,711
1764653150.7218795,1481,714
1764653150.7561715,1484,720
1764653150.803104,1486,715
1764653150.8410583,1489,717
1764653150.8817103,1480,732
1764653150.9226313,1465,742
1764653150.9568493,1466,740
1764653150.9920616,1478,729
1764653151.0163467,1486,725
1764653151.0468066,1482,728
1764653151.0760736,1483,739
1764653151.1073194,1474,743
1764653151.142,1475,736
1764653151.1722324,1487,729
1764653151.2012134,1500,729
1764653151.2312713,1514,732
1764653151.266647,1524,727
1764653151.2984757,1525,731
1764653151.3262627,1515,736
1764653151.3566236,1529,729
1764653151.406508,1540,718
1764653151.4466112,1538,720
1764653151.467442,1509,731
1764653151.496738,1508,738
1764653151.5269823,1527,747
1764653151.5572245,1536,738
1764653151.6066835,1519,746
1764653151.6415598,1512,755
1764653151.6661794,1504,755
1764653151.6968157,1482,748
1764653151.7263088,1485,744
1764653151.768244,1494,750
1764653151.8028986,1487,753
1764653151.8466775,1488,753
1764653151.8661582,1493,756
1764653151.8962257,1504,758
1764653151.931944,1520,764
1764653151.968121,1535,754
1764653152.0065155,1533,742
1764653152.0468287,1527,725
1764653152.0920837,1531,749
1764653152.127113,1535,758
1764653152.1520767,1535,738
1764653152.1812267,1535,721
1764653152.2118692,1543,720
1764653152.242947,1547,720
1764653152.2716172,1548,718
1764653152.3019767,1546,712
1764653152.3311841,1534,724
1764653152.3660717,1526,737
1764653152.396997,1519,753
1764653152.4380176,1516,758
1764653152.4716225,1507,754
1764653152.5019896,1498,750
1764653152.5322695,1515,745
1764653152.566579,1504,736
1764653152.5962071,1501,720
1764653152.631891,1489,704
1764653152.6720138,1486,707
1764653152.6970057,1480,710
1764653152.7361567,1496,708
1764653152.7716677,1497,710
1764653152.7966537,1509,732
1764653152.8369684,1467,712
1764653152.8668437,1456,711
1764653152.9016385,1459,712
1764653152.9460788,1471,720
1764653152.9866664,1481,722
1764653153.007085,1479,717
1764653153.036212,1478,716
1764653153.071098,1476,723
1764653153.11175,1476,724
1764653153.1563945,1471,719
1764653153.1981504,1475,730
1764653153.2362792,1491,752
1764653153.2712667,1500,761
1764653153.2963426,1473,771
1764653153.3311322,1492,773
1764653153.3627605,1477,770
1764653153.392002,1514,798
1764653153.4261463,1497,777
1764653153.4561715,1509,770
1764653153.4865427,1506,764
1764653153.5167768,1507,771
1764653153.5468974,1503,774
