x,y
1764653258.5428019,1617,919
1764653258.581397,1623,900
1764653258.6067915,1624,904
1764653258.6420343,1629,908
1764653258.6715481,1644,895
1764653258.706587,1651,899
1764653258.737027,1655,907
1764653258.7714415,1657,917
1764653258.806062,1638,900
1764653258.843868,1652,891
1764653258.877001,1649,897
1764653258.9215984,1662,915
1764653258.9419098,1656,941
1764653258.9721022,1651,940
1764653259.0018942,1637,931
1764653259.0361164,1631,912
1764653259.0676804,1626,907
1764653259.0969326,1638,912
1764653259.1318467,1635,915
1764653259.1669302,1636,912
1764653259.2067504,1634,908
1764653259.2465053,1631,896
1764653259.2866464,1648,897
1764653259.311182,1662,907
1764653259.3610597,1666,909
1764653259.3961105,1663,901
1764653259.4225185,1663,908
1764653259.4570603,1570,901
1764653259.4864552,1636,884
1764653259.521216,1628,886
1764653259.5562258,1624,887
1764653259.5862474,1626,894
1764653259.6179764,1627,895
1764653259.6463213,1644,911
1764653259.6811268,1543,916
1764653259.706769,1538,935
1764653259.7366383,1636,940
1764653259.7719145,1626,940
1764653259.801308,1626,935
1764653259.8312151,1638,942
1764653259.8814056,1620,939
1764653259.921974,1604,944
1764653259.946704,1596,942
1764653259.976111,1598,945
1764653260.0062153,1594,944
1764653260.0438218,1605,943
1764653260.08176,1594,942
1764653260.1161191,1608,938
1764653260.141691,1593,924
1764653260.171599,1605,933
1764653260.201852,1587,930
1764653260.2323048,1586,938
1764653260.2663898,1591,945
1764653260.3067331,1604,956
1764653260.3466122,1604,957
1764653260.3820903,1589,947
1764653260.4166026,1602,947
1764653260.4419985,1600,946
1764653260.4767058,1602,947
1764653260.5061576,1613,951
1764653260.5370438,1628,953
1764653260.5668871,1630,943
1764653260.6036222,1628,932
1764653260.6414123,1625,919
1764653260.671542,1624,923
1764653260.7068098,1608,925
1764653260.7416625,1606,937
1764653260.7730467,1621,939
1764653260.8061833,1642,953
1764653260.8410966,1649,952
1764653260.8718305,1649,941
1764653260.9066088,1646,934
1764653260.9368424,1648,930
1764653260.971582,1640,929
1764653261.0115893,1638,941
1764653261.0361753,1633,923
1764653261.0715244,1631,916
1764653261.1121244,1628,917
1764653261.136899,1631,921
1764653261.1718483,1637,931
1764653261.2063732,1659,937
1764653261.236486,1656,930
1764653261.2766933,1642,918
1764653261.3061128,1633,913
1764653261.3383102,1643,918
1764653261.3767633,1633,910
1764653261.4169066,1646,926
1764653261.4561548,1652,940
1764653261.493228,1671,951
1764653261.521807,1677,955
1764653261.5522208,1659,961
1764653261.5818536,1636,950
1764653261.611609,1639,956
1764653261.6427908,1623,936
1764653261.6715806,1634,926
1764653261.7216766,1636,916
1764653261.761812,1634,923
1764653261.7867012,1610,931
1764653261.812163,1623,938
1764653261.8420322,1616,936
1764653261.8764718,1621,926
1764653261.9167678,1620,917
1764653261.9419703,1625,911
1764653261.9763892,1642,913
1764653262.0219433,1645,908
1764653262.061885,1646,904
1764653262.0818934,1625,906
1764653262.1111808,1616,911
1764653262.1519415,1617,916
1764653262.1771047,1637,935
1764653262.206775,1640,937
1764653262.2466831,1655,940
1764653262.2767746,1664,945
1764653262.3114104,1653,940
1764653262.3521602,1639,927
1764653262.3764079,1635,913
1764653262.4162145,1657,917
1764653262.446545,1670,914
1764653262.4811397,1674,920
