x,y
1764653275.751344,1628,780
1764653275.7816002,1631,780
1764653275.816434,1634,775
1764653275.8513105,1615,782
1764653275.8863404,1596,805
1764653275.9264245,1585,806
1764653275.966166,1578,791
1764653276.0017567,1583,791
1764653276.0317726,1578,791
1764653276.057138,1573,783
1764653276.0861838,1575,775
1764653276.1170254,1588,777
1764653276.1523554,1524,758
1764653276.1916444,1321,656
1764653276.2218728,1288,589
1764653276.2510998,1276,593
1764653276.2916,1274,606
1764653276.3220549,1155,637
1764653276.362612,1111,592
1764653276.3969755,1000,518
1764653276.4367669,975,497
1764653276.461804,983,509
1764653276.4960785,998,506
1764653276.5272052,1011,500
1764653276.5614474,1001,505
1764653276.5981112,999,513
1764653276.6267946,994,519
1764653276.6566925,1006,513
1764653276.6870346,1009,503
1764653276.7217402,1006,503
1764653276.766126,1010,515
1764653276.8062112,1004,511
1764653276.8317578,1016,506
1764653276.861473,1020,506
1764653276.9066532,1020,507
1764653276.9466007,1031,511
1764653276.9668546,1031,508
1764653277.006347,1022,512
1764653277.0469198,1019,521
1764653277.091247,1021,528
1764653277.126373,1018,521
1764653277.171509,1012,517
1764653277.2117014,1024,523
1764653277.2363265,1036,535
1764653277.2618606,1033,534
1764653277.2970774,1027,532
1764653277.3262713,1019,533
1764653277.3564134,1016,546
1764653277.3911796,1022,541
1764653277.4316015,1024,547
1764653277.4561636,1040,537
1764653277.4912484,1043,530
1764653277.5316675,1038,525
1764653277.5566323,1026,523
1764653277.5914826,1022,529
1764653277.6260977,1023,539
1764653277.6572192,1013,550
1764653277.6962647,1018,553
