x,y
1764653316.2024624,1208,444
1764653316.2365923,1192,445
1764653316.2711492,1197,435
1764653316.3062816,1210,454
1764653316.3367577,1217,456
1764653316.3720157,1221,437
1764653316.402948,1214,412
1764653316.4425688,1216,414
1764653316.471303,1227,412
1764653316.5122404,1236,410
1764653316.5468552,1238,417
1764653316.5816817,1225,425
1764653316.6162536,1227,437
1764653316.6462257,1235,436
1764653316.6763215,1248,432
1764653316.7171614,1250,434
1764653316.7468493,1237,437
1764653316.7815974,1235,437
1764653316.8212044,1243,446
1764653316.8517022,1243,460
1764653316.8827038,1236,460
1764653316.9217927,1241,441
1764653316.9568546,1254,409
1764653316.9820397,1256,385
1764653317.0171812,1253,388
1764653317.0511963,1253,406
1764653317.0817878,1245,411
1764653317.1166508,1237,409
1764653317.1512613,1241,403
1764653317.1861975,1251,397
1764653317.2264187,1251,396
1764653317.27153,1243,420
1764653317.311433,1236,439
1764653317.3516102,1225,436
1764653317.3814547,1232,413
1764653317.4119895,1241,406
1764653317.446376,1234,408
1764653317.476072,1226,411
1764653317.5117898,1215,414
1764653317.5513213,1215,417
1764653317.5814047,1215,413
1764653317.6164274,1209,415
1764653317.6512196,1223,427
1764653317.6867044,1220,429
1764653317.7167635,1208,412
1764653317.7518046,1201,403
1764653317.7868092,1204,407
1764653317.816316,1209,426
1764653317.8516593,1211,426
1764653317.887054,1213,419
1764653317.9218893,1220,408
1764653317.9519422,1219,400
1764653317.9814725,1204,398
1764653318.0179875,1201,399
1764653318.0464337,1191,399
1764653318.0816224,1200,402
1764653318.111791,1194,414
1764653318.1464124,1190,425
1764653318.181699,1188,433
1764653318.2117906,1188,437
1764653318.2467387,1210,427
1764653318.2767053,1236,421
1764653318.322528,1230,424
1764653318.366284,1233,424
1764653318.4020102,1245,431
1764653318.4412575,1249,426
1764653318.4725556,1245,423
1764653318.506952,1230,430
1764653318.5464106,1223,416
1764653318.576481,1206,409
1764653318.611671,1195,415
1764653318.6417656,1193,419
1764653318.6721492,1193,429
1764653318.7067573,1191,425
1764653318.741457,1192,431
1764653318.78137,1191,433
1764653318.812176,1193,442
1764653318.8466327,1202,448
1764653318.8825746,1199,448
1764653318.911094,1202,452
1764653318.95159,1200,446
1764653318.981792,1204,449
1764653319.0166614,1218,458
1764653319.0514889,1211,453
1764653319.0865839,1200,435
1764653319.1169302,1204,444
1764653319.1513226,1214,451
1764653319.1866083,1222,447
1764653319.216955,1228,448
1764653319.2519107,1228,448
1764653319.287141,1217,448
1764653319.3163502,1212,448
1764653319.346603,1202,449
1764653319.3813128,1208,441
1764653319.4169748,1203,439
1764653319.4621603,1198,438
1764653319.5025449,1201,445
1764653319.541772,1209,460
1764653319.576801,1208,476
1764653319.6070356,1207,475
1764653319.6465745,1224,450
1764653319.6769438,1234,439
1764653319.711553,1229,432
1764653319.7416701,1223,420
1764653319.7769365,1234,412
1764653319.8068128,1249,421
1764653319.8413174,1252,424
1764653319.87845,1237,438
1764653319.9018378,1230,439
1764653319.9322345,1233,433
1764653319.9819524,1228,432
1764653320.0221722,1233,427
1764653320.0465453,1227,432
1764653320.0722992,1221,445
1764653320.1022372,1208,452
1764653320.1316874,1212,455
1764653320.1627002,1218,451
