timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-01T21:25:53.600,17,1596,753,1500.1680672268908,733.546218487395,1533,735,1571,739,-95,-19,-63,-18,-25,-14,28.47,119
2025-12-01T21:25:59.998,2,133,898,60.109243697478995,903.4201680672269,66,915,74,931,-72,5,-67,17,-59,33,31.71,119
2025-12-01T21:26:06.402,26,335,182,270.70588235294116,213.11764705882354,310,181,313,180,-64,31,-25,-1,-22,-2,23.78,119
2025-12-01T21:26:12.808,3,745,893,698.7583333333333,840.975,719,867,721,869,-46,-52,-26,-26,-24,-24,65.24,120
2025-12-01T21:26:19.227,18,1247,944,1195.925,913.8666666666667,1223,927,1253,940,-51,-30,-24,-17,6,-4,28.68,120
2025-12-01T21:26:25.622,22,1679,686,1600.18487394958,681.218487394958,1654,683,1679,680,-78,-4,-25,-3,0,-6,30.76,119
2025-12-01T21:26:32.039,1,236,175,174.65833333333333,208.18333333333334,220,175,219,173,-61,33,-16,0,-17,-2,26.89,120
2025-12-01T21:26:38.450,0,814,682,779.025,672.2583333333333,807,692,800,687,-34,-9,-7,10,-14,5,30.36,120
2025-12-01T21:26:44.857,9,322,409,285.50847457627117,431.70338983050846,296,421,306,421,-36,22,-26,12,-16,12,23.65,118
2025-12-01T21:26:51.262,16,996,670,938.1551724137931,663.4310344827586,960,679,966,676,-57,-6,-36,9,-30,6,26.19,116
2025-12-01T21:26:57.678,12,1478,828,1387.2702702702702,826.6936936936937,1411,831,1453,842,-90,-1,-67,3,-25,14,30.17,111
2025-12-01T21:27:04.082,30,678,663,662.525,635.325,695,652,679,647,-15,-27,17,-11,1,-16,31.71,120
2025-12-01T21:27:10.484,20,201,471,199.83193277310923,476.97478991596637,205,471,218,470,-1,5,4,0,17,-1,25.55,119
2025-12-01T21:27:16.887,25,894,901,892.1538461538462,860.3247863247864,910,888,925,888,-1,-40,16,-13,31,-13,30.86,117
2025-12-01T21:27:23.306,27,1798,907,1678.310924369748,897.9495798319327,1741,902,1781,907,-119,-9,-57,-5,-17,0,44.68,119
2025-12-01T21:27:29.718,4,1478,364,1435.90756302521,392.61344537815125,1467,380,1500,374,-42,28,-11,16,22,10,23.51,119
2025-12-01T21:27:36.132,23,258,294,223.2436974789916,344.97478991596637,244,326,251,325,-34,50,-14,32,-7,31,35.56,119
2025-12-01T21:27:42.531,29,1710,924,1630.0840336134454,925.2268907563025,1686,930,1730,938,-79,1,-24,6,20,14,30.26,119
2025-12-01T21:27:48.932,28,1028,424,987.8403361344538,440.83193277310926,1020,427,1022,434,-40,16,-8,3,-6,10,33.71,119
2025-12-01T21:27:55.337,19,1670,794,1604.1344537815125,776.90756302521,1656,780,1688,782,-65,-17,-14,-14,18,-12,35.56,119
2025-12-01T21:28:01.733,15,1095,515,1081.3760683760684,533.5555555555555,1103,532,1117,534,-13,18,8,17,22,19,24.68,117
2025-12-01T21:28:08.153,8,1084,750,1047.675,721.775,1065,739,1083,738,-36,-28,-19,-11,-1,-12,26.78,120
2025-12-01T21:28:14.569,14,858,774,819.4117647058823,754.8067226890756,842,780,844,776,-38,-19,-16,6,-14,2,29.3,119
2025-12-01T21:28:20.969,10,426,364,396.1186440677966,379.1271186440678,412,363,420,365,-29,15,-14,-1,-6,1,23.89,118
2025-12-01T21:28:27.371,24,810,583,776.453781512605,579.218487394958,809,589,798,586,-33,-3,-1,6,-12,3,23.48,119
2025-12-01T21:28:33.783,21,186,212,152.25,248.78571428571428,191,220,192,217,-33,36,5,8,6,5,25.76,112
2025-12-01T21:28:40.197,31,1257,424,1220.1367521367522,429.1794871794872,1246,419,1267,419,-36,5,-11,-5,10,-5,25.98,117
2025-12-01T21:28:46.603,6,1510,625,1454.3865546218487,622.9411764705883,1483,623,1517,622,-55,-2,-27,-2,7,-3,25.85,119
2025-12-01T21:28:53.013,5,1325,697,1292.672268907563,679.781512605042,1308,685,1343,688,-32,-17,-17,-12,18,-9,30.4,119
2025-12-01T21:28:59.424,7,438,868,387.6470588235294,862.344537815126,405,876,403,891,-50,-5,-33,8,-35,23,28.85,119
2025-12-01T21:29:05.840,13,1215,132,1130.8181818181818,167.35537190082644,1187,141,1194,133,-84,35,-28,9,-21,1,34.09,121
2025-12-01T21:29:12.249,11,856,343,814.1864406779661,339.8135593220339,853,316,848,325,-41,-3,-3,-27,-8,-18,21.95,118
