x,y
1764653277.726717,1039,560
1764653277.7620947,1047,561
1764653277.7916877,1057,556
1764653277.826053,1054,547
1764653277.8620389,1050,542
1764653277.8966296,1045,546
1764653277.926753,1049,552
1764653277.9668531,1058,545
1764653277.9965305,1073,537
1764653278.0266294,1078,536
1764653278.06106,1077,533
1764653278.0963771,1072,533
1764653278.1366422,1069,538
1764653278.181053,1070,543
1764653278.2165492,1073,546
1764653278.2469993,1072,542
1764653278.276146,1066,538
1764653278.3071146,1073,536
1764653278.336746,1079,534
1764653278.361263,1096,535
1764653278.4015155,1099,540
1764653278.43187,1101,549
1764653278.4628685,1093,554
1764653278.4963303,1094,548
1764653278.5315216,1099,547
1764653278.5716712,1103,534
1764653278.6011364,1099,522
1764653278.631998,1094,519
1764653278.6665199,1085,516
1764653278.7112877,1082,517
1764653278.7563782,1074,523
1764653278.7813265,1047,509
1764653278.8062348,1033,496
1764653278.8416069,1034,501
1764653278.876897,1041,498
1764653278.9019392,1049,497
1764653278.9319324,1067,508
1764653278.966151,1082,515
1764653279.0119941,1098,516
1764653279.0512054,1102,518
1764653279.0721662,1085,537
1764653279.1025484,1073,545
1764653279.1320243,1050,560
1764653279.1661246,1052,574
1764653279.2171452,1060,570
1764653279.2564096,1056,556
1764653279.2972703,1049,538
1764653279.331556,1052,532
1764653279.3618934,1059,548
1764653279.3917575,1069,544
1764653279.422037,1077,533
1764653279.451353,1087,527
1764653279.4824898,1090,525
1764653279.5161648,1096,520
1764653279.547001,1098,520
1764653279.581106,1094,519
1764653279.6176245,1090,525
1764653279.6469517,1086,525
1764653279.6814601,1088,529
1764653279.7210557,1093,529
1764653279.7611039,1097,527
1764653279.8016112,1097,528
1764653279.8412404,1100,535
1764653279.8861358,1094,542
1764653279.9318855,1097,535
1764653279.9662638,1101,528
1764653279.9969165,1100,527
1764653280.0317588,1103,526
1764653280.0666327,1098,530
1764653280.0965927,1094,533
1764653280.1419015,1097,531
1764653280.181946,1096,521
1764653280.211667,1097,518
1764653280.2417939,1103,527
1764653280.27209,1106,530
1764653280.306649,1100,533
1764653280.346512,1092,534
1764653280.3917196,1083,542
1764653280.42611,1089,554
1764653280.462502,1082,551
1764653280.49191,1073,536
1764653280.5219038,1076,525
1764653280.5664914,1097,521
1764653280.606343,1099,527
1764653280.6310985,1089,518
1764653280.6614358,1078,516
1764653280.691067,1075,509
1764653280.7269669,1091,513
1764653280.7562723,1098,498
1764653280.786906,1096,498
1764653280.8166466,1094,502
1764653280.8469865,1088,505
1764653280.882449,1088,509
1764653280.9110692,1077,517
1764653280.9562047,1079,527
1764653280.9911947,1086,539
1764653281.0166836,1091,546
1764653281.0518777,1097,549
1764653281.0815077,1096,548
1764653281.1116726,1103,553
1764653281.146855,1110,558
1764653281.1916971,1114,563
1764653281.2287328,1113,555
1764653281.2564375,1092,538
1764653281.2921996,1077,539
1764653281.3215013,1063,546
1764653281.351731,1070,540
1764653281.3762946,1087,533
1764653281.426701,1095,536
1764653281.4669619,1098,543
1764653281.5068915,1089,549
1764653281.547005,1075,546
1764653281.5767844,1071,543
1764653281.606378,1069,542
1764653281.6362398,1069,543
1764653281.6663423,1077,549
1764653281.6979918,1078,552
