x,y
1764653147.587444,374,404
1764653147.6316671,406,383
1764653147.6618483,391,367
1764653147.6922002,385,377
1764653147.7214622,385,385
1764653147.751641,390,372
1764653147.7863295,403,364
1764653147.831926,409,370
1764653147.871457,410,374
1764653147.9118485,807,503
1764653147.9568005,998,547
1764653147.9963682,968,521
1764653148.0414872,927,519
1764653148.086535,927,532
1764653148.121876,929,545
1764653148.1516736,1059,590
1764653148.1820283,1435,745
1764653148.21139,1453,701
1764653148.2412224,1413,686
1764653148.2713263,1410,733
1764653148.307118,1401,751
1764653148.342819,1407,769
1764653148.391718,1435,757
1764653148.4313943,1475,741
1764653148.4516277,1514,726
1764653148.4812164,1520,738
1764653148.526707,1516,737
1764653148.5664253,1529,744
1764653148.5914443,1542,745
1764653148.6365511,1541,735
1764653148.6865273,1535,728
1764653148.716698,1518,724
1764653148.7414646,1524,727
1764653148.771582,1518,741
1764653148.8068538,1508,753
1764653148.8368373,1505,761
1764653148.8627882,1511,753
1764653148.8966699,1515,750
1764653148.9317963,1516,747
1764653148.9570265,1507,743
1764653148.991686,1509,747
1764653149.0212255,1513,752
1764653149.0518165,1522,767
1764653149.0816388,1521,766
1764653149.111958,1507,763
1764653149.1570363,1495,769
1764653149.2017133,1503,770
1764653149.2263527,1510,758
1764653149.2514482,1509,753
1764653149.286983,1512,743
1764653149.3114228,1512,747
1764653149.3470604,1518,748
1764653149.3914165,1525,751
1764653149.4314094,1521,746
1764653149.456274,1509,738
1764653149.4865386,1509,729
1764653149.5219884,1513,718
1764653149.556164,1524,717
