x,y
1764653232.9061139,883,858
1764653232.946077,890,857
1764653232.9661825,900,852
1764653232.9964767,901,847
1764653233.0271451,893,843
1764653233.056177,865,849
1764653233.0921466,852,854
1764653233.1214294,849,840
1764653233.156976,855,816
1764653233.2016985,872,826
1764653233.2422116,881,827
1764653233.2664227,886,838
1764653233.2962615,879,852
1764653233.3261797,865,850
1764653233.3560696,891,839
1764653233.402474,926,840
1764653233.4468124,931,830
1764653233.4684362,924,826
1764653233.5068367,929,835
1764653233.546887,919,847
1764653233.5984077,926,848
1764653233.6317902,928,833
1764653233.6669927,911,827
1764653233.7019522,916,843
1764653233.731972,923,859
1764653233.7724314,924,878
1764653233.7966986,943,889
1764653233.8265948,942,884
1764653233.8683932,938,884
1764653233.9063177,906,869
1764653233.936588,910,860
1764653233.9673471,902,847
1764653234.008064,903,847
1764653234.046929,896,859
1764653234.0866852,893,856
1764653234.1266766,887,860
1764653234.1535823,877,861
1764653234.1867075,873,864
1764653234.2170122,871,869
1764653234.2461538,868,878
1764653234.2761846,888,872
1764653234.3121665,901,868
1764653234.3423874,898,869
1764653234.3714962,873,866
1764653234.401128,866,864
1764653234.431687,877,861
1764653234.4671195,886,863
1764653234.4968338,886,852
1764653234.5417988,882,842
1764653234.5911813,885,833
1764653234.6211822,896,820
1764653234.6570306,890,811
1764653234.6916597,881,812
1764653234.7315676,886,811
1764653234.7713695,907,838
1764653234.8022847,905,858
1764653234.8463054,909,858
1764653234.881759,911,861
1764653234.9072175,914,874
1764653234.9318476,934,883
1764653234.9665818,951,880
1764653235.0067718,956,871
1764653235.0317724,940,867
1764653235.06698,904,877
1764653235.1118882,897,870
1764653235.1519659,891,851
1764653235.1769066,872,864
1764653235.206845,857,873
1764653235.2375283,882,875
1764653235.2817924,897,864
1764653235.3170807,894,849
1764653235.3411057,883,861
1764653235.3761,904,879
1764653235.4015863,934,870
1764653235.436089,936,857
1764653235.476493,932,853
1764653235.5012805,909,852
1764653235.5363085,893,872
1764653235.5715675,892,883
1764653235.602997,888,866
1764653235.6435049,857,871
1764653235.6713192,859,892
1764653235.7111423,876,897
1764653235.7368338,897,876
1764653235.7719846,915,881
1764653235.8115914,916,887
1764653235.8516455,904,880
1764653235.8867106,883,878
1764653235.9168096,886,868
1764653235.9468758,880,849
1764653235.9768982,886,856
1764653236.0070798,872,869
1764653236.0361624,875,867
1764653236.0781994,876,846
1764653236.112317,886,846
1764653236.1569123,887,848
1764653236.176668,879,866
1764653236.2066762,912,872
1764653236.2618032,895,866
1764653236.2960522,884,868
1764653236.3217878,864,868
1764653236.3516147,870,872
1764653236.3815777,872,866
1764653236.41153,864,869
1764653236.446351,841,866
1764653236.482465,835,879
1764653236.5116916,849,886
1764653236.541908,861,899
1764653236.5769546,869,899
1764653236.6113262,884,885
1764653236.641064,884,867
1764653236.6825333,883,865
1764653236.711761,874,862
1764653236.7472978,875,871
1764653236.7819712,871,879
1764653236.8111207,874,869
1764653236.8472772,872,882
