x,y
1764653200.8712978,322,420
1764653200.8911815,328,438
1764653200.9321856,333,452
1764653200.9562318,325,457
1764653200.9865696,318,456
1764653201.0262938,320,448
1764653201.0515013,329,438
1764653201.0935633,335,437
1764653201.1414306,329,438
1764653201.1817138,307,431
1764653201.2122355,284,443
1764653201.241501,296,458
1764653201.2720118,291,449
1764653201.3019357,281,435
1764653201.331205,279,431
1764653201.3663037,280,433
1764653201.396679,278,437
1764653201.4260752,266,435
1764653201.46174,269,428
1764653201.4919226,264,421
1764653201.521565,256,434
1764653201.5564468,255,434
1764653201.5922124,272,430
1764653201.6314592,289,431
1764653201.6567686,300,431
1764653201.696314,299,425
1764653201.732418,290,417
1764653201.7570717,283,414
1764653201.7994857,277,419
1764653201.8366108,273,425
1764653201.8768306,273,431
1764653201.9223692,284,431
1764653201.9612045,282,431
1764653202.001389,273,431
1764653202.0413666,274,430
1764653202.0768373,290,441
1764653202.1065645,295,428
1764653202.1360655,290,417
1764653202.1670985,286,419
1764653202.2060564,281,417
1764653202.25179,270,412
1764653202.2823062,254,407
1764653202.323128,241,411
1764653202.3469188,242,416
1764653202.3760855,247,426
1764653202.4064045,266,436
1764653202.4369082,275,443
1764653202.4661808,270,440
1764653202.4970758,265,443
1764653202.539397,265,446
1764653202.5722466,261,439
1764653202.606397,259,435
1764653202.6318817,256,424
1764653202.6613164,257,422
1764653202.7114565,273,428
1764653202.7520123,271,434
1764653202.7712886,284,435
1764653202.8015006,290,435
1764653202.8319879,289,434
1764653202.8673282,287,439
1764653202.8970542,289,442
1764653202.9322896,293,447
1764653202.9738228,287,445
1764653203.0115802,304,423
1764653203.0462306,310,407
1764653203.0721807,310,416
1764653203.1012294,306,419
1764653203.131428,305,422
1764653203.16618,300,428
1764653203.1979861,292,427
1764653203.241232,289,427
1764653203.2664108,281,424
1764653203.3029568,281,409
1764653203.342599,292,405
1764653203.3876293,308,419
1764653203.4224565,317,449
1764653203.451925,313,448
1764653203.486748,313,440
1764653203.5161262,317,437
1764653203.5471458,311,434
1764653203.5966008,301,433
1764653203.6320124,299,424
1764653203.6564612,288,424
1764653203.6919312,273,439
1764653203.7218633,267,448
1764653203.7720072,270,440
1764653203.811218,281,434
1764653203.8370056,300,435
1764653203.8620396,299,440
1764653203.891318,281,449
1764653203.921301,265,453
1764653203.9666758,258,453
1764653204.0011563,271,453
1764653204.027152,277,459
1764653204.0616434,269,454
1764653204.0913286,262,448
1764653204.1213894,257,440
1764653204.1516125,257,434
1764653204.1865907,267,425
1764653204.2163162,272,418
1764653204.2465928,276,418
1764653204.276328,275,420
1764653204.3070643,269,428
1764653204.3417087,267,429
1764653204.376159,273,424
1764653204.4062934,279,421
1764653204.4466,288,420
1764653204.4992957,287,424
1764653204.526311,289,423
1764653204.5669355,283,428
1764653204.5918338,278,425
1764653204.6221435,288,421
1764653204.6516364,293,418
1764653204.696528,300,422
1764653204.7320764,309,422
1764653204.7563481,313,429
1764653204.78619,310,435
1764653204.8320982,303,437
