x,y
1764653205.277434,315,439
1764653205.3116727,314,438
1764653205.3412032,313,444
1764653205.3872995,311,451
1764653205.4312546,315,455
1764653205.471424,320,457
1764653205.4919672,315,459
1764653205.5219612,311,452
1764653205.5627265,315,445
1764653205.6012897,315,434
1764653205.6418924,633,620
1764653205.671879,897,719
1764653205.701878,895,665
1764653205.7363565,851,645
1764653205.7716064,794,682
1764653205.8062098,797,691
1764653205.8363185,853,680
1764653205.8722482,910,678
1764653205.9068534,891,678
1764653205.9414706,889,690
1764653205.9719138,898,695
1764653206.0016425,908,692
1764653206.0363235,914,703
1764653206.0673158,927,705
1764653206.096963,946,692
1764653206.1316469,949,680
1764653206.1612396,952,691
1764653206.1919792,949,711
1764653206.2218332,969,710
1764653206.251779,966,707
1764653206.2861788,989,696
1764653206.316124,996,704
1764653206.3520687,1007,688
1764653206.381114,1007,694
1764653206.4318075,1011,689
1764653206.4705565,1013,697
1764653206.5020356,988,685
1764653206.5362291,985,679
1764653206.5717046,987,681
1764653206.601418,988,686
1764653206.6319158,983,678
1764653206.6668637,990,674
1764653206.7010844,994,684
1764653206.7423038,998,691
1764653206.7818766,1002,683
1764653206.806178,993,671
1764653206.8363967,986,668
1764653206.8661807,988,663
1764653206.8969634,972,668
1764653206.9269795,973,669
1764653206.9567444,976,664
1764653206.987164,987,659
1764653207.021335,985,663
1764653207.0568686,985,671
1764653207.086939,990,671
1764653207.1214538,990,669
1764653207.1579905,993,658
1764653207.1868725,989,658
1764653207.2217977,971,663
1764653207.2512228,959,661
