x,y
1764653348.2466817,787,363
1764653348.290351,783,358
1764653348.3167267,788,359
1764653348.3532183,792,366
1764653348.3868406,793,369
1764653348.4313755,797,366
1764653348.4718313,805,357
1764653348.5117147,807,347
1764653348.5463169,800,343
1764653348.576837,802,348
1764653348.6064465,810,356
1764653348.6368299,810,358
1764653348.6669753,810,356
1764653348.7117558,812,343
1764653348.7519722,814,330
1764653348.7772045,821,318
1764653348.811548,832,313
1764653348.8372605,831,311
1764653348.8717628,829,314
1764653348.9010882,830,313
1764653348.936609,834,321
1764653348.971667,835,324
1764653349.001306,834,335
1764653349.046183,847,342
1764653349.09631,842,352
1764653349.1263397,814,351
1764653349.1669364,808,352
1764653349.193879,813,347
1764653349.226568,819,342
1764653349.2661543,825,333
1764653349.291744,827,329
1764653349.3212903,822,332
1764653349.371777,812,330
1764653349.406998,803,328
1764653349.4319158,789,323
1764653349.462093,792,326
1764653349.492284,804,330
1764653349.5261974,809,323
1764653349.5662675,810,323
1764653349.6067498,811,330
1764653349.6470184,814,341
1764653349.681371,814,344
1764653349.7110946,806,342
1764653349.747026,800,337
1764653349.782688,800,320
1764653349.8167284,811,311
1764653349.8518503,819,308
1764653349.8861706,820,317
1764653349.917414,811,317
1764653349.9515846,800,317
1764653349.9770951,792,317
1764653350.0166414,793,322
1764653350.0420337,804,322
1764653350.0715792,817,331
1764653350.1110775,822,347
1764653350.1411915,827,350
1764653350.17205,833,346
1764653350.2123635,836,337
1764653350.2463114,830,334
1764653350.2859068,827,334
1764653350.3217902,822,332
1764653350.3617494,825,336
1764653350.3877153,826,342
1764653350.4116175,828,343
1764653350.4418337,824,346
1764653350.4815876,826,346
1764653350.511762,825,348
1764653350.5462596,825,356
1764653350.5764394,822,357
1764653350.6122842,823,361
1764653350.6511843,820,364
1764653350.6913059,818,377
1764653350.7266283,805,381
1764653350.7614803,803,365
1764653350.7923434,821,348
1764653350.8216512,829,342
1764653350.8511243,840,336
1764653350.8819907,841,327
1764653350.911676,843,321
1764653350.946943,837,324
1764653350.9811265,832,321
1764653351.017041,823,319
1764653351.0465398,825,318
1764653351.0889037,821,320
1764653351.122014,820,321
1764653351.1660523,817,318
1764653351.193415,822,310
1764653351.2265716,814,314
1764653351.2616484,809,319
1764653351.2916777,815,334
1764653351.3217344,825,335
1764653351.351756,818,328
1764653351.3810573,812,327
1764653351.4122572,808,323
1764653351.4616802,808,328
1764653351.5027626,802,333
1764653351.5263007,801,337
1764653351.5569437,812,338
1764653351.5865624,814,333
1764653351.621086,812,346
1764653351.651075,815,349
1764653351.6813173,806,347
1764653351.7164893,807,348
1764653351.7569392,809,353
1764653351.7970068,808,354
1764653351.8361893,802,360
1764653351.87217,800,366
1764653351.9012096,804,364
1764653351.9320734,797,357
1764653351.962642,799,357
1764653351.9917488,802,364
1764653352.0229547,807,362
1764653352.061248,807,366
1764653352.0981069,804,364
1764653352.1214924,805,365
1764653352.1519058,799,364
1764653352.1869085,803,364
1764653352.22668,808,365
