x,y
1764653211.6769876,952,658
1764653211.716267,944,669
1764653211.7566578,962,666
1764653211.7921674,979,650
1764653211.826733,988,649
1764653211.86169,981,654
1764653211.9017994,966,663
1764653211.936963,954,665
1764653211.9717622,943,671
1764653212.0029452,936,694
1764653212.036944,933,708
1764653212.0763597,931,704
1764653212.1121736,930,692
1764653212.1463058,926,697
1764653212.1817358,924,701
1764653212.217056,938,694
1764653212.251363,1200,727
1764653212.2911866,1475,782
1764653212.33704,1472,757
1764653212.3765097,1404,768
1764653212.4073274,1401,802
1764653212.446233,1394,799
1764653212.4768589,1400,810
1764653212.5114598,1403,811
1764653212.5465887,1394,801
1764653212.58146,1383,787
1764653212.6167667,1394,791
1764653212.6519957,1405,806
1764653212.6865635,1409,827
1764653212.7216935,1422,837
1764653212.7519553,1443,822
1764653212.7913194,1450,810
1764653212.8226216,1458,839
1764653212.8514314,1449,856
1764653212.8863091,1446,856
1764653212.9226108,1451,865
1764653212.9569483,1460,843
1764653212.99691,1461,834
1764653213.0323753,1456,826
1764653213.0668356,1416,838
1764653213.1013184,1413,840
1764653213.1413262,1413,845
1764653213.1713338,1403,861
1764653213.2113373,1405,866
1764653213.2411737,1419,842
1764653213.2815692,1436,827
1764653213.316715,1427,824
1764653213.3512182,1410,832
1764653213.3864076,1425,842
1764653213.4336977,1411,839
1764653213.4718902,1391,832
1764653213.5141423,1378,841
1764653213.5516615,1390,848
1764653213.5811672,1413,838
1764653213.6163695,1423,822
1764653213.6515555,1425,810
