x,y
1764653335.4315245,358,855
1764653335.4661775,367,844
1764653335.5018337,381,817
1764653335.5315123,380,823
1764653335.5713942,363,840
1764653335.601343,364,852
1764653335.6318307,359,838
1764653335.6671805,348,830
1764653335.696086,360,835
1764653335.7371492,376,854
1764653335.7661839,390,849
1764653335.797027,390,827
1764653335.8313591,382,830
1764653335.8666577,381,838
1764653335.9019701,391,839
1764653335.9370456,394,841
1764653335.9662528,385,840
1764653336.006465,374,842
1764653336.031862,366,841
1764653336.0666363,366,847
1764653336.1068766,367,849
1764653336.1310806,374,860
1764653336.1761835,382,866
1764653336.2116458,395,871
1764653336.2467153,389,852
1764653336.2868493,379,841
1764653336.311888,370,841
1764653336.3369987,365,833
1764653336.3662746,369,839
1764653336.401202,370,840
1764653336.4415321,382,845
1764653336.4716115,387,850
1764653336.5019596,375,852
1764653336.5371375,377,852
1764653336.5716357,388,850
1764653336.611715,378,856
1764653336.6367655,364,859
1764653336.671574,364,862
1764653336.7073064,362,874
1764653336.7369266,366,876
1764653336.7661002,373,879
1764653336.8116515,372,876
1764653336.8367236,372,870
1764653336.877271,364,872
1764653336.908417,352,864
1764653336.936992,353,859
1764653336.9762177,351,865
1764653337.0067246,355,864
1764653337.0370228,366,852
1764653337.0770378,372,840
1764653337.1063213,389,837
1764653337.1474946,388,833
1764653337.1818528,377,826
1764653337.2079566,357,824
1764653337.2413666,355,822
1764653337.2763395,351,824
1764653337.3165486,384,839
1764653337.3571167,396,859
1764653337.3910902,397,863
1764653337.4222844,385,869
1764653337.4518692,388,871
1764653337.481807,400,875
1764653337.5115635,406,873
1764653337.5416646,409,873
1764653337.5716267,413,873
1764653337.6120877,409,876
1764653337.6418712,402,877
1764653337.6767535,396,887
1764653337.7261775,393,881
1764653337.7666814,391,882
1764653337.7912223,401,853
1764653337.8161154,409,860
1764653337.846556,415,876
1764653337.876271,426,885
1764653337.912197,421,890
1764653337.9518108,408,896
1764653337.9768977,388,901
1764653338.006555,386,896
1764653338.0460675,388,896
1764653338.0768886,391,887
1764653338.1212814,392,885
1764653338.1636667,394,888
1764653338.1962557,406,889
1764653338.241668,408,879
1764653338.2812424,402,876
1764653338.3060632,395,872
1764653338.3321588,395,868
1764653338.362994,396,873
1764653338.4024215,400,869
1764653338.441229,407,874
1764653338.4762247,408,882
1764653338.5191064,398,877
1764653338.5414069,384,869
1764653338.571635,377,866
1764653338.6022558,388,866
1764653338.6311553,405,860
1764653338.6612604,417,859
1764653338.6919186,410,856
1764653338.7222874,395,858
1764653338.7510815,386,861
1764653338.7814145,393,877
1764653338.8111155,409,886
1764653338.851977,432,892
1764653338.881141,448,894
1764653338.9223483,450,897
1764653338.9513917,446,889
1764653338.9822314,431,889
1764653339.0216808,425,884
1764653339.0535283,411,878
1764653339.0816438,410,875
1764653339.1220498,404,868
1764653339.1511946,397,862
1764653339.1870818,392,865
1764653339.2165987,376,862
1764653339.2513332,364,863
1764653339.2910562,377,870
1764653339.3167,399,883
1764653339.3527658,390,881
1764653339.3861942,386,882
