x,y
1764653186.0511959,1574,713
1764653186.0820427,1568,719
1764653186.1111324,1576,717
1764653186.141354,1582,695
1764653186.1712384,1590,675
1764653186.2117238,1599,666
1764653186.24299,1596,687
1764653186.2763731,1594,703
1764653186.3121054,1599,713
1764653186.342594,1591,717
1764653186.3814428,1579,714
1764653186.4119134,1575,710
1764653186.441914,1578,700
1764653186.491898,1574,695
1764653186.5270038,1573,689
1764653186.5619786,1366,682
1764653186.6022289,1258,650
1764653186.641563,1289,629
1764653186.681695,1283,655
1764653186.7210803,1247,668
1764653186.746561,1237,678
1764653186.7913842,1147,649
1764653186.8315868,976,534
1764653186.851529,1009,434
1764653186.8818083,1003,430
1764653186.9269662,998,430
1764653186.9663594,992,409
1764653186.9914317,983,406
1764653187.0169895,615,388
1764653187.0468633,310,336
1764653187.0812492,256,271
1764653187.1112263,277,257
1764653187.1466362,246,242
1764653187.1822822,196,229
1764653187.2119637,187,225
1764653187.2572606,187,212
1764653187.2966423,204,205
1764653187.3318865,210,199
1764653187.3563623,202,211
1764653187.3964365,184,210
1764653187.4367495,198,208
1764653187.4722414,199,201
1764653187.4965262,197,198
1764653187.5261815,204,204
1764653187.5562606,192,201
1764653187.5864382,190,195
1764653187.616749,200,198
1764653187.6513143,206,196
1764653187.6861935,211,199
1764653187.7271981,213,193
1764653187.766619,231,208
1764653187.801919,235,204
1764653187.8313878,227,194
1764653187.8611453,214,193
1764653187.891583,182,203
1764653187.921791,178,193
1764653187.956795,176,189
1764653187.986146,177,193
