x,y
1764653245.7269742,1452,362
1764653245.761603,1447,368
1764653245.7964752,1442,374
1764653245.8363886,1441,379
1764653245.8819702,1455,385
1764653245.9119143,1456,381
1764653245.9466236,1461,376
1764653245.9771132,1463,375
1764653246.0071054,1467,377
1764653246.0364168,1470,387
1764653246.0614076,1476,384
1764653246.104104,1474,390
1764653246.1468222,1447,385
1764653246.1665525,1420,381
1764653246.1965742,1440,386
1764653246.2265582,1448,389
1764653246.2614682,1440,390
1764653246.3062108,1438,393
1764653246.3468173,1435,397
1764653246.3666468,1427,389
1764653246.4117203,1423,384
1764653246.4514816,1430,381
1764653246.4767964,1434,368
1764653246.5011969,1431,360
1764653246.537108,1434,365
1764653246.5661685,1437,363
1764653246.6012871,1435,365
1764653246.6319163,1428,365
1764653246.6616843,1418,374
1764653246.6916308,1433,375
1764653246.7372644,1441,383
1764653246.7764747,1445,397
1764653246.8027143,1434,403
1764653246.831528,1427,406
1764653246.8610876,1436,415
1764653246.901958,1437,406
1764653246.9366307,1423,400
1764653246.976951,1413,401
1764653247.0067723,1410,409
1764653247.046903,1406,401
1764653247.0718255,1406,396
1764653247.1060889,1418,403
1764653247.1317337,1449,401
1764653247.16634,1440,416
1764653247.2115078,1444,406
1764653247.2511625,1446,396
1764653247.271395,1456,381
1764653247.3020127,1437,392
1764653247.3314717,1427,397
1764653247.3667135,1418,400
1764653247.3966122,1419,399
1764653247.4415097,1428,404
1764653247.4790952,1431,405
1764653247.5116422,1437,403
1764653247.551732,1431,408
1764653247.5768642,1413,407
1764653247.6065183,1412,398
1764653247.636112,1410,401
1764653247.6673212,1416,402
1764653247.7060926,1428,401
1764653247.7319243,1427,391
1764653247.771281,1413,388
1764653247.8015773,1406,403
1764653247.8314736,1422,411
1764653247.877007,1436,402
1764653247.9020286,1426,394
1764653247.9317153,1420,403
1764653247.9763067,1423,408
1764653248.0016544,1426,406
1764653248.0415335,1429,411
1764653248.0816748,1439,417
1764653248.1212344,1432,410
1764653248.1623478,1443,399
1764653248.1870472,1442,394
1764653248.2160668,1425,406
1764653248.2461588,1419,414
1764653248.2766888,1411,410
1764653248.3064225,1406,410
1764653248.3369675,1425,411
1764653248.3713562,1421,423
1764653248.406447,1427,403
1764653248.4363215,1427,403
1764653248.4715908,1434,417
1764653248.506116,1429,416
1764653248.5360954,1425,423
1764653248.5763874,1425,428
1764653248.6074827,1441,417
1764653248.6366498,1453,404
1764653248.6713963,1452,384
1764653248.7060962,1440,374
1764653248.73693,1433,366
1764653248.7761843,1430,360
1764653248.8067892,1447,360
1764653248.8428655,1446,384
1764653248.8711596,1464,390
1764653248.9060633,1468,382
1764653248.9463637,1462,372
1764653248.9713247,1443,361
1764653249.006677,1437,346
1764653249.0469146,1442,357
1764653249.076159,1452,355
1764653249.1111374,1454,341
1764653249.1461089,1432,367
1764653249.1873279,1435,379
1764653249.226755,1449,395
1764653249.26135,1466,402
1764653249.2917397,1450,392
1764653249.322545,1454,392
1764653249.346989,1451,395
1764653249.381931,1446,406
1764653249.411467,1439,411
1764653249.4417257,1436,412
1764653249.4812357,1433,409
1764653249.5118651,1433,409
1764653249.5462298,1433,417
1764653249.5815601,1437,410
1764653249.6165586,1448,402
1764653249.6518633,1440,395
1764653249.6868074,1429,389
