x,y
1764653271.33827,1635,769
1764653271.371653,1624,789
1764653271.407935,1595,813
1764653271.4421456,1587,813
1764653271.4824576,1600,815
1764653271.52177,1616,799
1764653271.5519545,1637,810
1764653271.6162927,1636,693
1764653271.6469312,1626,633
1764653271.6766896,1618,615
1764653271.706812,1614,758
1764653271.7367504,1619,790
1764653271.7667098,1620,804
1764653271.7967162,1616,804
1764653271.8366868,1612,801
1764653271.8613195,1616,791
1764653271.8969965,1630,798
1764653271.9316876,1631,802
1764653271.962493,1621,802
1764653272.0014894,1609,803
1764653272.0319893,1617,808
1764653272.0611448,1615,797
1764653272.0971553,1620,797
1764653272.1315186,1619,787
1764653272.1611345,1609,789
1764653272.2019036,1608,780
1764653272.2312148,1608,766
1764653272.2729895,1609,742
1764653272.301497,1607,741
1764653272.332436,1611,750
1764653272.3667116,1594,763
1764653272.3962877,1595,762
1764653272.431372,1596,765
1764653272.472292,1607,763
1764653272.496078,1617,759
1764653272.5396128,1627,743
1764653272.5772514,1635,740
1764653272.6171381,1642,744
1764653272.6566818,1625,757
1764653272.6873267,1614,759
1764653272.7170217,1617,767
1764653272.7461622,1594,750
1764653272.7761025,1598,758
1764653272.8067303,1613,760
1764653272.836722,1610,766
1764653272.866789,1625,775
1764653272.906634,1623,791
1764653272.9368706,1626,792
1764653272.9666529,1630,774
1764653273.0022192,1633,767
1764653273.031758,1620,775
1764653273.0719268,1623,778
1764653273.1011462,1622,752
1764653273.131232,1616,743
1764653273.171831,1610,752
1764653273.201711,1596,783
1764653273.2316165,1575,801
1764653273.2721548,1558,812
1764653273.301272,1553,811
1764653273.3412337,1571,814
1764653273.371652,1596,793
1764653273.4011562,1609,783
1764653273.436811,1613,775
1764653273.4711313,1609,774
1764653273.5118358,1607,789
1764653273.5417912,1603,800
1764653273.571533,1596,804
1764653273.6111279,1588,794
1764653273.6370378,1588,797
1764653273.6761672,1589,797
1764653273.7212057,1579,792
1764653273.7570474,1572,801
1764653273.786585,1580,814
1764653273.8168705,1592,812
1764653273.8523343,1598,801
1764653273.8811688,1600,790
1764653273.9120536,1600,791
1764653273.941781,1597,780
1764653273.977365,1587,773
1764653274.0062203,1588,772
1764653274.0420258,1601,775
1764653274.0761082,1606,776
1764653274.1079934,1596,772
1764653274.1418285,1584,776
1764653274.1717288,1577,776
1764653274.206468,1577,776
1764653274.2468524,1584,775
1764653274.2711823,1603,783
1764653274.3075094,1606,780
1764653274.3420558,1611,769
1764653274.3766882,1597,765
1764653274.411776,1587,765
1764653274.4412143,1593,766
1764653274.471279,1604,765
1764653274.5162284,1615,759
1764653274.5412986,1630,745
1764653274.576371,1636,744
1764653274.612147,1644,742
1764653274.6410885,1649,740
1764653274.6815808,1646,747
1764653274.7117581,1616,772
1764653274.7463048,1589,786
1764653274.7819185,1583,792
1764653274.82645,1578,791
1764653274.8611863,1583,786
1764653274.9017708,1579,790
1764653274.92177,1562,798
1764653274.966844,1573,800
1764653275.0110898,1587,791
1764653275.0363507,1590,784
1764653275.0568576,1592,780
1764653275.0868044,1589,769
1764653275.1174126,1591,766
1764653275.1464689,1587,780
1764653275.1763337,1588,790
1764653275.2110903,1578,799
1764653275.2463574,1575,805
1764653275.2864835,1574,807
1764653275.311817,1591,803
