x,y
1764653264.951778,993,456
1764653264.991271,990,454
1764653265.0161498,987,445
1764653265.046763,988,451
1764653265.076373,979,455
1764653265.1060698,966,458
1764653265.1367846,959,454
1764653265.1663089,959,457
1764653265.1963265,970,462
1764653265.2266068,969,467
1764653265.2718303,972,476
1764653265.31189,964,473
1764653265.3362715,965,474
1764653265.3665946,972,488
1764653265.3965495,957,497
1764653265.431343,944,490
1764653265.4612045,945,482
1764653265.4913902,952,475
1764653265.5360675,960,467
1764653265.562536,985,461
1764653265.5912516,987,480
1764653265.6378775,985,499
1764653265.672294,983,493
1764653265.7069812,995,494
1764653265.731617,1003,497
1764653265.761114,1001,489
1764653265.8111904,1003,470
1764653265.8522544,1005,464
1764653265.8814976,1001,463
1764653265.9216418,991,469
1764653265.9563806,987,467
1764653266.001586,980,461
1764653266.0419297,974,453
1764653266.0670424,984,457
1764653266.1016552,988,457
1764653266.1315932,994,460
1764653266.1662157,1000,463
1764653266.196192,1000,473
1764653266.2320552,994,465
1764653266.266852,982,460
1764653266.296683,965,458
1764653266.3370025,976,455
1764653266.3662581,996,435
1764653266.3961234,999,441
1764653266.4362228,1009,452
1764653266.4667675,1009,464
1764653266.506244,1004,458
1764653266.5367942,1008,448
1764653266.5664322,1016,440
1764653266.606832,1041,445
1764653266.6374366,1028,456
1764653266.666343,1012,460
1764653266.7011995,1005,466
1764653266.736064,1001,460
1764653266.7716954,1006,455
1764653266.801082,1013,445
1764653266.8318703,1021,440
1764653266.8721445,1023,437
1764653266.9016528,1031,433
1764653266.9367235,1031,437
1764653266.9719267,1028,434
1764653267.0164547,1013,435
1764653267.0569067,1007,437
1764653267.0913508,1009,437
1764653267.1212833,1004,434
1764653267.151086,1020,432
1764653267.1815493,1010,427
1764653267.2117033,998,422
1764653267.2416644,1001,420
1764653267.271079,1009,422
1764653267.3066077,1004,419
1764653267.3361843,997,417
1764653267.3712947,990,408
1764653267.411779,990,410
1764653267.44196,991,414
1764653267.4769485,983,418
1764653267.5061069,972,427
1764653267.538143,969,426
1764653267.5715277,970,426
1764653267.6063735,960,432
1764653267.6370423,971,443
1764653267.676934,975,449
1764653267.7066693,978,434
1764653267.7427557,989,430
1764653267.7763095,997,439
1764653267.806698,996,442
1764653267.8468335,1000,438
1764653267.8713617,996,432
1764653267.906448,999,431
1764653267.9468129,991,426
1764653267.9767842,981,409
1764653268.0161204,974,406
1764653268.041722,975,413
1764653268.0763664,969,417
1764653268.1168911,966,421
1764653268.156635,966,424
1764653268.1912444,966,426
1764653268.226589,958,413
1764653268.2561674,952,396
1764653268.2870786,945,389
1764653268.3164384,949,385
1764653268.3465455,964,388
1764653268.39205,980,391
1764653268.431746,981,393
1764653268.4568691,979,399
1764653268.4818866,981,396
1764653268.5121582,981,389
1764653268.5464075,982,397
1764653268.5816638,990,408
1764653268.6113102,999,421
1764653268.6466796,998,428
1764653268.6819615,994,432
1764653268.717189,988,427
1764653268.7460637,987,411
1764653268.7764866,980,405
1764653268.816596,975,397
1764653268.8522384,980,407
1764653268.8813968,989,418
1764653268.9174995,1000,431
