x,y
1764653341.821669,1143,202
1764653341.8567822,1117,215
1764653341.8861938,1115,238
1764653341.9163063,1129,197
1764653341.946656,1135,182
1764653341.977784,1136,183
1764653342.006536,1142,195
1764653342.0368035,1141,196
1764653342.0669186,1135,181
1764653342.1074893,1134,170
1764653342.1312242,1130,166
1764653342.1669521,1131,166
1764653342.2026203,1136,172
1764653342.239805,1127,175
1764653342.2710562,1121,186
1764653342.3063684,1131,190
1764653342.3367732,1134,182
1764653342.3668063,1131,175
1764653342.406383,1129,176
1764653342.437339,1116,195
1764653342.4718342,1104,200
1764653342.5011368,1098,200
1764653342.536965,1108,197
1764653342.5719526,1113,189
1764653342.6014068,1119,196
1764653342.6430488,1110,200
1764653342.67635,1100,207
1764653342.703814,1101,217
1764653342.741914,1105,212
1764653342.7769108,1103,214
1764653342.8017585,1107,222
1764653342.842829,1108,229
1764653342.8763123,1102,224
1764653342.9172246,1114,227
1764653342.9612794,1124,217
1764653342.9913704,1115,198
1764653343.0225387,1113,181
1764653343.0521297,1117,183
1764653343.0812206,1125,183
1764653343.111466,1126,208
1764653343.141431,1114,200
1764653343.1718836,1107,192
1764653343.2070875,1113,181
1764653343.2368271,1122,167
1764653343.271678,1125,165
1764653343.306404,1120,169
1764653343.3369513,1112,175
1764653343.3716552,1112,177
1764653343.406763,1122,179
1764653343.446474,1118,175
1764653343.472464,1119,163
1764653343.506086,1107,163
1764653343.5417454,1112,168
1764653343.576892,1117,175
1764653343.6070366,1121,177
1764653343.6415942,1126,168
1764653343.6763031,1128,157
1764653343.7121828,1137,187
1764653343.7420468,1132,189
1764653343.7761252,1119,189
1764653343.8110847,1130,188
1764653343.8415008,1136,184
1764653343.8766003,1140,179
1764653343.9118118,1135,175
1764653343.94703,1145,173
1764653343.986214,1145,171
1764653344.0264862,1159,174
1764653344.0711696,1140,160
1764653344.096459,1119,148
1764653344.1312845,1125,142
1764653344.1615775,1138,146
1764653344.1912663,1160,143
1764653344.2211246,1158,156
1764653344.2516885,1159,150
1764653344.282585,1161,150
1764653344.3166902,1175,151
1764653344.3511953,1175,145
1764653344.3820176,1180,139
1764653344.4168315,1190,138
1764653344.4461827,1179,139
1764653344.4769104,1164,154
1764653344.5175533,1145,173
1764653344.546133,1157,174
1764653344.5812128,1153,158
1764653344.6166184,1142,149
1764653344.646774,1133,149
1764653344.687082,1130,149
1764653344.7166507,1138,138
1764653344.7467973,1152,137
1764653344.786473,1163,137
1764653344.8163223,1159,138
1764653344.8465989,1157,145
1764653344.8817694,1149,149
1764653344.916223,1136,153
1764653344.9519985,1128,158
1764653344.9816206,1129,163
1764653345.016793,1125,158
1764653345.0511146,1118,147
1764653345.0912685,1121,134
1764653345.1369178,1111,132
1764653345.1713638,1109,132
1764653345.2067714,1109,134
1764653345.2318697,1108,135
1764653345.2669234,1109,137
1764653345.2967846,1110,130
1764653345.3264437,1121,128
1764653345.3561969,1121,124
1764653345.391679,1119,122
1764653345.421066,1120,119
1764653345.4513001,1133,117
1764653345.4863684,1149,113
1764653345.5225646,1153,114
1764653345.5521665,1147,134
1764653345.5860815,1146,133
1764653345.6163487,1141,131
1764653345.6515596,1139,134
1764653345.6920376,1142,136
1764653345.7166772,1152,134
1764653345.7516954,1151,139
1764653345.7865727,1146,149
1764653345.816775,1137,147
