x,y
1764653239.3019185,1701,945
1764653239.337305,1680,939
1764653239.366993,1663,931
1764653239.3970494,1646,926
1764653239.4371388,1636,920
1764653239.4612255,1634,929
1764653239.49246,1641,940
1764653239.5277102,1642,940
1764653239.5568612,1656,937
1764653239.5915432,1665,945
1764653239.6313505,1669,947
1764653239.656801,1664,932
1764653239.691712,1664,904
1764653239.726309,1661,888
1764653239.7562587,1659,899
1764653239.7969525,1667,926
1764653239.826946,1636,945
1764653239.8567166,1625,941
1764653239.8919034,1630,932
1764653239.9262047,1633,926
1764653239.9670386,1654,930
1764653239.9966288,1655,923
1764653240.0263972,1665,929
1764653240.0667188,1673,930
1764653240.096058,1694,910
1764653240.1268787,1673,903
1764653240.162504,1658,904
1764653240.1971898,1647,911
1764653240.2367072,1657,913
1764653240.2766454,1658,905
1764653240.3272521,1649,885
1764653240.366855,1649,873
1764653240.411846,1646,862
1764653240.4467008,1647,859
1764653240.47673,1639,859
1764653240.50689,1641,861
1764653240.5368085,1640,857
1764653240.566417,1644,849
1764653240.5964725,1650,843
1764653240.6315906,1647,849
1764653240.6619313,1642,848
1764653240.7015839,1632,844
1764653240.7318637,1633,845
1764653240.7663937,1645,845
1764653240.7963488,1653,834
1764653240.8319807,1644,837
1764653240.8718634,1641,840
1764653240.8970466,1628,847
1764653240.9322965,1618,858
1764653240.971731,1613,866
1764653240.9964912,1628,891
1764653241.0370438,1649,895
1764653241.066508,1658,887
1764653241.0969896,1660,888
1764653241.1368902,1659,884
1764653241.1661806,1665,867
1764653241.197616,1652,858
1764653241.236913,1661,864
1764653241.2663462,1674,867
1764653241.3069947,1674,865
1764653241.3413174,1652,861
1764653241.3828993,1673,855
1764653241.41695,1689,878
1764653241.4570644,1668,884
1764653241.48694,1660,884
1764653241.5313387,1673,887
1764653241.5712364,1692,902
1764653241.597046,1706,902
1764653241.6265013,1696,909
1764653241.6571372,1692,917
1764653241.6920428,1704,922
1764653241.7212353,1717,912
1764653241.7520838,1720,899
1764653241.7810857,1730,894
1764653241.8165572,1723,894
1764653241.8468578,1721,904
1764653241.8779132,1696,927
1764653241.9062233,1703,931
1764653241.9368272,1709,918
1764653241.9720824,1708,892
1764653242.0116944,1703,891
1764653242.0362072,1703,899
1764653242.0713978,1704,900
1764653242.10628,1715,896
1764653242.1423519,1721,890
1764653242.1721404,1705,884
1764653242.212039,1701,876
1764653242.2368023,1713,862
1764653242.2715764,1725,878
1764653242.3060734,1729,883
1764653242.336718,1722,890
1764653242.376174,1718,884
1764653242.40703,1726,876
1764653242.4414265,1728,886
1764653242.476727,1718,889
1764653242.5234804,1722,897
1764653242.5570035,1716,888
1764653242.5910683,1710,880
1764653242.6217778,1711,885
1764653242.652173,1705,904
1764653242.6812315,1700,903
1764653242.711664,1696,895
1764653242.741803,1712,905
1764653242.7719836,1722,903
1764653242.8116083,1732,905
1764653242.8414395,1729,894
1764653242.8720376,1730,893
1764653242.911888,1728,904
1764653242.9414122,1712,917
1764653242.9767406,1688,925
1764653243.0121799,1696,938
1764653243.0414252,1699,945
1764653243.0813074,1702,952
1764653243.1120367,1693,945
1764653243.146127,1694,947
1764653243.1771939,1690,943
1764653243.211453,1687,949
1764653243.252116,1687,940
1764653243.276277,1708,966
