x,y
1764653179.6574204,1192,901
1764653179.6918843,1192,912
1764653179.7268617,1184,898
1764653179.7562637,1166,887
1764653179.786075,1172,894
1764653179.8215172,1168,886
1764653179.8517082,1159,886
1764653179.8867662,1169,886
1764653179.9266462,1185,885
1764653179.9627361,1187,883
1764653179.9975698,1172,894
1764653180.031244,1188,897
1764653180.0572278,1220,893
1764653180.0864458,1412,792
1764653180.1172488,1557,713
1764653180.146095,1528,699
1764653180.191755,1531,713
1764653180.2315886,1558,723
1764653180.2569833,1619,722
1764653180.296916,1619,725
1764653180.3367202,1625,693
1764653180.3714657,1607,692
1764653180.4113264,1586,710
1764653180.4466076,1599,702
1764653180.476628,1603,674
1764653180.5116389,1608,660
1764653180.5360837,1624,640
1764653180.572054,1631,650
1764653180.601228,1631,676
1764653180.6310625,1624,688
1764653180.6618934,1621,678
1764653180.691539,1625,660
1764653180.7211423,1630,641
1764653180.7519765,1625,637
1764653180.786245,1596,658
1764653180.8169832,1562,688
1764653180.8469908,1551,695
1764653180.8868864,1571,682
1764653180.9178703,1600,668
1764653180.9515371,1604,681
1764653180.9871643,1597,686
1764653181.0166955,1590,683
1764653181.0568142,1585,689
1764653181.0970395,1567,696
1764653181.1320972,1577,683
1764653181.16193,1600,662
1764653181.1917632,1596,657
1764653181.2214887,1597,646
1764653181.252906,1604,641
1764653181.2814372,1616,637
1764653181.3224356,1634,646
1764653181.3514721,1640,655
1764653181.382168,1637,680
1764653181.4167814,1633,704
1764653181.4517393,1632,704
1764653181.4922688,1625,694
1764653181.5219703,1625,679
1764653181.551832,1619,672
1764653181.591393,1603,671
