x,y
1764473312.2441,815,574
1764473312.2741532,809,583
1764473312.3144214,806,589
1764473312.3387291,810,594
1764473312.3787134,807,594
1764473312.408868,805,600
1764473312.4394803,803,602
1764473312.4795983,803,604
1764473312.5087156,803,601
1764473312.5444663,810,593
1764473312.5745523,804,599
1764473312.6096404,803,597
1764473312.6509542,800,597
1764473312.6739352,799,584
1764473312.7091656,804,582
1764473312.7488055,808,587
1764473312.788859,814,595
1764473312.8249018,819,600
1764473312.8690197,826,599
1764473312.8946075,809,599
1764473312.9301,799,593
1764473312.9586976,803,584
1764473312.9893022,811,585
1764473313.0198884,832,577
1764473313.0487645,840,573
1764473313.0792856,843,571
1764473313.1089983,841,572
1764473313.1492856,845,570
1764473313.1795979,844,561
1764473313.2146592,831,560
1764473313.2448936,827,564
1764473313.2793593,829,566
1764473313.3145714,846,556
1764473313.3541105,847,551
1764473313.3791625,831,550
1764473313.408992,815,556
1764473313.4492095,807,562
1764473313.4795065,814,573
1764473313.518941,823,573
1764473313.549485,832,564
1764473313.5795162,844,562
1764473313.6142354,846,573
1764473313.6490066,857,566
1764473313.679105,865,564
1764473313.719038,858,571
1764473313.749171,840,592
1764473313.7887132,833,605
1764473313.8191392,830,600
1764473313.8495462,831,589
1764473313.8895664,844,578
1764473313.9243608,848,581
1764473313.9645746,837,597
1764473314.0045266,826,612
1764473314.0291495,821,612
1764473314.0537739,827,602
1764473314.0995078,830,602
1764473314.1364245,823,599
1764473314.1692727,816,596
1764473314.2140994,820,598
1764473314.233742,819,607
1764473314.264458,830,612
1764473314.2945356,838,612
1764473314.3237038,836,612
1764473314.353913,833,610
1764473314.38393,829,610
1764473314.429714,830,606
1764473314.4695861,826,607
1764473314.489598,821,606
1764473314.5194263,819,608
1764473314.55464,822,606
1764473314.5946562,826,606
1764473314.618841,830,604
1764473314.6539676,838,610
1764473314.6896546,833,611
1764473314.719267,825,613
1764473314.7539606,820,611
1764473314.7892992,827,612
1764473314.818731,840,613
1764473314.859034,848,611
1764473314.8897223,848,594
1764473314.9190996,853,593
1764473314.9608407,851,595
1764473314.9937973,854,586
1764473315.0337937,853,591
1764473315.0694108,851,607
1764473315.099357,839,614
1764473315.1288471,834,620
1764473315.1602173,834,625
1764473315.189273,832,621
1764473315.224014,832,610
1764473315.2550285,827,606
1764473315.2941675,819,607
1764473315.3300962,820,600
1764473315.359761,823,587
1764473315.3990097,821,590
1764473315.424152,818,589
1764473315.458803,818,591
1764473315.4942987,823,586
1764473315.5237172,832,587
1764473315.5594435,840,586
1764473315.594105,838,587
1764473315.6250172,828,583
1764473315.6595097,813,591
1764473315.6938698,816,600
1764473315.7257507,822,602
1764473315.7643225,818,600
1764473315.7888978,818,594
1764473315.829012,817,599
1764473315.859596,811,599
1764473315.8943279,811,591
1764473315.9346695,812,580
1764473315.9593751,812,576
1764473315.9941015,810,580
1764473316.0290065,813,573
1764473316.0590167,811,574
1764473316.0989563,809,577
1764473316.1389046,820,571
1764473316.174168,828,564
1764473316.2088919,850,553
