x,y
1764473267.3844905,762,600
1764473267.420112,763,608
1764473267.4496408,772,613
1764473267.4853373,787,612
1764473267.5196724,790,605
1764473267.5550044,789,621
1764473267.5799663,779,620
1764473267.6094813,774,620
1764473267.6398757,787,611
1764473267.6749477,795,609
1764473267.7050014,811,597
1764473267.755094,815,598
1764473267.7893822,805,608
1764473267.814465,792,615
1764473267.844235,793,608
1764473267.874449,790,600
1764473267.914288,793,593
1764473267.9392836,802,577
1764473267.9752262,808,570
1764473268.0149877,806,578
1764473268.0397358,800,587
1764473268.0695798,787,582
1764473268.109272,777,575
1764473268.139664,770,579
1764473268.1796713,761,593
1764473268.2149613,754,599
1764473268.2545366,758,588
1764473268.2892191,759,590
1764473268.3251078,764,589
1764473268.3599973,752,592
1764473268.3896909,746,593
1764473268.4250808,735,594
1764473268.455293,738,597
1764473268.4847617,743,599
1764473268.5198817,748,604
1764473268.5495684,745,603
1764473268.5800824,735,601
1764473268.6147437,736,608
1764473268.6442208,736,605
1764473268.6744583,738,601
1764473268.7143335,744,592
1764473268.7466757,760,590
1764473268.774619,768,589
1764473268.8147666,769,598
1764473268.8449585,764,603
1764473268.8797202,758,605
1764473268.909589,760,609
1764473268.944752,760,616
1764473268.985596,760,610
1764473269.0148597,753,610
1764473269.0450666,743,610
1764473269.0842311,744,612
1764473269.114763,750,608
1764473269.1495597,748,610
1764473269.1796882,751,608
1764473269.2146354,754,604
1764473269.2542052,761,595
1764473269.284694,768,579
1764473269.319454,762,571
1764473269.356331,757,575
1764473269.389895,756,579
1764473269.4248781,752,584
1764473269.4597898,746,580
1764473269.4899712,747,582
1764473269.5194006,748,583
1764473269.549554,746,587
1764473269.5802252,737,594
1764473269.620282,735,601
1764473269.649228,740,611
1764473269.6903522,747,612
1764473269.7152317,750,609
1764473269.7499506,748,613
1764473269.7851448,745,607
1764473269.81464,741,613
1764473269.8494353,747,621
1764473269.8845446,753,613
1764473269.9150708,763,605
1764473269.954742,765,611
1764473269.984768,762,615
1764473270.0195205,758,616
1764473270.0551484,753,616
1764473270.0845568,753,609
1764473270.1243246,749,603
1764473270.1546388,750,594
1764473270.1850166,750,596
1764473270.2200692,750,599
1764473270.2541955,749,601
1764473270.2856672,753,600
1764473270.3253458,752,602
1764473270.3552265,749,605
1764473270.39001,755,604
1764473270.427449,753,603
1764473270.459577,747,600
1764473270.495122,749,588
1764473270.5297866,761,588
1764473270.564879,774,590
1764473270.5947275,780,585
1764473270.6244602,782,594
1764473270.6694717,781,594
1764473270.7044826,777,591
1764473270.7293875,783,591
1764473270.7543645,791,587
1764473270.790463,794,586
1764473270.8199377,792,584
1764473270.859676,786,586
1764473270.889525,776,591
1764473270.924354,781,587
1764473270.9547677,774,592
1764473270.9897733,771,593
1764473271.0291817,763,601
1764473271.0552373,763,606
1764473271.0905013,765,614
1764473271.1246395,771,613
1764473271.1692522,772,617
1764473271.2056868,775,614
1764473271.2397282,783,610
1764473271.265726,787,602
1764473271.2951086,786,602
1764473271.3250375,781,600
1764473271.3544767,782,600
