x,y
1764473291.0304055,1127,548
1764473291.0593667,1143,557
1764473291.0949302,1142,557
1764473291.1289546,1132,550
1764473291.1596704,1138,540
1764473291.1990328,1138,538
1764473291.2349045,1149,534
1764473291.2700624,1142,543
1764473291.309844,1151,539
1764473291.3491173,1153,537
1764473291.3795667,1144,545
1764473291.4142199,1133,546
1764473291.4491982,1125,538
1764473291.489723,1124,535
1764473291.5352113,1161,561
1764473291.579168,1316,505
1764473291.6190844,1364,450
1764473291.6597095,1340,434
1764473291.6939523,1349,443
1764473291.72911,1355,452
1764473291.759388,1354,453
1764473291.7897837,1366,458
1764473291.8199446,1411,455
1764473291.8496597,1421,451
1764473291.8797312,1428,445
1764473291.909758,1423,444
1764473291.9444592,1431,428
1764473291.9792242,1437,418
1764473292.0147574,1434,402
1764473292.0492437,1428,401
1764473292.0848997,1429,405
1764473292.119549,1426,404
1764473292.1541834,1428,407
1764473292.184315,1437,420
1764473292.2194133,1437,421
1764473292.249273,1436,418
1764473292.2853236,1433,415
1764473292.3240352,1430,407
1764473292.3590744,1416,405
1764473292.394763,1416,413
1764473292.4294739,1435,405
1764473292.4593534,1447,396
1764473292.4942522,1437,391
1764473292.5240636,1431,403
1764473292.5595467,1425,416
1764473292.5945554,1425,429
1764473292.629322,1424,442
1764473292.6641777,1434,434
1764473292.7048426,1436,421
1764473292.7495666,1444,424
1764473292.794993,1448,414
1764473292.8290472,1449,399
1764473292.8596046,1460,403
1764473292.8893383,1466,413
1764473292.9294062,1466,411
1764473292.9608622,1453,402
1764473292.9892447,1444,400
