x,y
1764473303.8450055,911,326
1764473303.8846183,916,340
1764473303.919247,885,327
1764473303.9497705,850,277
1764473303.978869,829,265
1764473304.009665,652,595
1764473304.0391119,640,693
1764473304.0691168,681,710
1764473304.0990226,690,667
1764473304.1349807,712,641
1764473304.165109,706,643
1764473304.1997063,701,649
1764473304.2440822,702,650
1764473304.2849014,700,650
1764473304.3143358,758,486
1764473304.3500137,816,357
1764473304.3745039,864,264
1764473304.4052172,860,271
1764473304.4340336,861,265
1764473304.4741685,887,233
1764473304.5095568,907,223
1764473304.5391946,1201,211
1764473304.5693426,1245,151
1764473304.598791,1229,129
1764473304.629603,1217,140
1764473304.6746323,1232,153
1764473304.711084,1241,150
1764473304.7347288,1225,166
1764473304.769024,1231,172
1764473304.7988327,1248,159
1764473304.8388295,1234,157
1764473304.8746896,1226,159
1764473304.9138362,1218,163
1764473304.9445314,1214,163
1764473304.9894235,1207,159
1764473305.02927,1206,158
1764473305.0592048,1214,156
1764473305.0893247,1214,166
1764473305.1206841,1202,173
1764473305.1492183,1200,174
1764473305.1797142,1201,176
1764473305.2095518,1198,171
1764473305.2397265,1199,171
1764473305.2744782,1191,172
1764473305.304052,1179,177
1764473305.3342693,1161,171
1764473305.3842633,1139,163
1764473305.42449,1136,165
1764473305.4439397,1152,171
1764473305.474,1147,173
1764473305.5040174,1144,177
1764473305.5391018,1144,174
1764473305.5745966,1143,170
1764473305.6042993,1142,166
1764473305.6441648,1138,167
1764473305.6748524,1131,178
1764473305.7091868,1127,189
1764473305.739219,1123,191
1764473305.7739592,1126,192
1764473305.8098164,1138,181
