x,y
1764473273.8192255,1231,465
1764473273.8541634,1244,450
1764473273.8950126,1261,440
1764473273.9194784,1257,438
1764473273.9492514,1258,437
1764473273.9796457,1259,437
1764473274.0091853,1264,429
1764473274.0396662,1250,422
1764473274.084282,1231,423
1764473274.1210601,1214,421
1764473274.1442683,1203,426
1764473274.1749237,1201,435
1764473274.2094321,1216,436
1764473274.239142,1216,441
1764473274.2749388,1199,455
1764473274.3150024,1173,469
1764473274.354804,1185,481
1764473274.3895106,1191,470
1764473274.409789,1208,461
1764473274.4396667,1208,461
1764473274.489575,1202,468
1764473274.529243,1215,459
1764473274.5495667,1237,450
1764473274.5799062,1227,449
1764473274.6097963,1211,456
1764473274.639568,1199,464
1764473274.6794536,1197,472
1764473274.7094958,1195,478
1764473274.749665,1209,463
1764473274.7745113,1210,460
1764473274.8098404,1211,457
1764473274.8496566,1220,446
1764473274.8856757,1215,448
1764473274.9196513,1214,458
1764473274.954405,1226,451
1764473274.9967163,1230,441
1764473275.0350385,1231,435
1764473275.069709,1233,437
1764473275.094753,1231,426
1764473275.1242645,1232,415
1764473275.1546097,1234,420
1764473275.1851954,1224,427
1764473275.2151144,1229,440
1764473275.2454128,1223,445
1764473275.2797859,1244,437
1764473275.3298838,1255,432
1764473275.364508,1259,427
1764473275.3847656,1248,430
1764473275.4144816,1235,436
1764473275.4498243,1225,435
1764473275.479292,1227,446
1764473275.5135126,1238,451
1764473275.5494835,1236,457
1764473275.5799546,1239,465
1764473275.6143394,1235,466
1764473275.656772,1227,460
1764473275.6944788,1222,461
1764473275.7348013,1223,453
1764473275.7601252,1231,449
1764473275.7847342,1223,455
1764473275.8149133,1222,454
1764473275.850332,1214,450
1764473275.8849084,1222,440
1764473275.9202385,1220,441
1764473275.9541924,1226,445
1764473275.9947963,1223,436
1764473276.025436,1218,430
1764473276.0598924,1214,436
1764473276.095126,1209,444
1764473276.12473,1214,445
1764473276.1492941,1217,452
1764473276.1844254,1220,449
1764473276.2149246,1218,449
1764473276.2600765,1213,456
1764473276.2842379,1213,456
1764473276.3201768,1217,453
1764473276.355158,1222,462
1764473276.384783,1220,477
1764473276.4151282,1215,482
1764473276.4552205,1209,484
1764473276.4846423,1207,481
1764473276.5242624,1202,474
1764473276.5558128,1195,482
1764473276.584213,1194,493
1764473276.6224575,1194,493
1764473276.6547444,1195,483
1764473276.6959417,1192,480
1764473276.719113,1197,482
1764473276.755355,1194,485
1764473276.7897437,1184,492
1764473276.8192935,1185,492
1764473276.8549888,1188,482
1764473276.894636,1196,471
1764473276.9194136,1214,462
1764473276.959194,1216,467
1764473276.9903383,1207,472
1764473277.024875,1207,466
1764473277.0646284,1210,465
1764473277.0996335,1223,447
1764473277.1392765,1232,435
1764473277.1749213,1236,433
1764473277.2122698,1232,438
1764473277.245589,1231,434
1764473277.2842205,1228,426
1764473277.3056517,1217,416
1764473277.3348815,1220,420
1764473277.3648717,1220,426
1764473277.3944497,1208,426
1764473277.4243162,1197,420
1764473277.4598868,1188,419
1764473277.4943616,1195,415
1764473277.5255744,1207,397
1764473277.5599942,1222,395
1764473277.59465,1221,404
1764473277.6251187,1203,419
1764473277.654729,1188,428
1764473277.694339,1184,423
1764473277.724925,1185,422
1764473277.7596726,1184,420
