x,y
1764473337.873666,744,255
1764473337.9090066,758,253
1764473337.9442203,765,242
1764473337.974383,772,248
1764473338.019268,762,253
1764473338.0446095,766,246
1764473338.0742896,769,233
1764473338.1135764,778,216
1764473338.144605,775,215
1764473338.1743674,776,212
1764473338.2136316,774,209
1764473338.2436361,766,205
1764473338.2837493,758,198
1764473338.3087473,740,189
1764473338.3488908,740,170
1764473338.3789353,723,173
1764473338.4186056,709,181
1764473338.4586399,693,180
1764473338.4947472,679,199
1764473338.5240798,671,202
1764473338.559373,669,195
1764473338.584374,664,190
1764473338.619096,655,188
1764473338.6487255,651,199
1764473338.6790524,664,201
1764473338.71389,683,188
1764473338.7534401,688,189
1764473338.7789257,669,196
1764473338.8184865,662,200
1764473338.848817,663,200
1764473338.8786874,666,213
1764473338.9184384,667,216
1764473338.9489179,658,211
1764473338.9796507,665,202
1764473339.0188422,671,197
1764473339.0488958,669,194
1764473339.0842412,670,189
1764473339.1139572,679,186
1764473339.1484654,689,183
1764473339.1889613,688,181
1764473339.2134697,688,183
1764473339.2546487,676,178
1764473339.2838454,677,172
1764473339.313998,687,167
1764473339.3547711,698,167
1764473339.3841698,689,170
1764473339.4137328,690,170
1764473339.4534848,686,170
1764473339.4837327,677,177
1764473339.523802,674,182
1764473339.5648901,670,189
1764473339.5998354,668,188
1764473339.6390376,667,183
1764473339.6638997,663,185
1764473339.700405,669,189
1764473339.7286892,675,186
1764473339.7596061,683,186
1764473339.7884765,676,187
1764473339.8187902,670,188
1764473339.8489594,663,193
1764473339.8886425,663,196
1764473339.919234,665,202
1764473339.9544623,669,202
1764473339.9887269,668,197
1764473340.0234385,673,194
1764473340.0588522,672,193
1764473340.08913,678,188
1764473340.1188936,685,179
1764473340.1544092,693,170
1764473340.1889555,698,166
1764473340.2192187,699,166
1764473340.2591193,695,167
1764473340.2890882,692,160
1764473340.3234682,682,165
1764473340.3589168,682,163
1764473340.3888383,695,158
1764473340.4241168,698,151
1764473340.4538505,682,165
1764473340.4893446,682,176
1764473340.5304914,692,172
1764473340.5689006,695,162
1764473340.6094651,691,164
1764473340.6340556,677,161
1764473340.6735604,684,166
1764473340.713402,697,170
1764473340.7496295,700,166
1764473340.7793117,698,163
1764473340.8087847,705,163
1764473340.8486354,702,158
1764473340.8683882,695,163
1764473340.898495,694,167
1764473340.9293072,690,177
1764473340.9583871,693,172
1764473340.9939153,689,175
1764473341.0335145,686,178
1764473341.064917,683,184
1764473341.094007,683,179
1764473341.1286743,684,183
1764473341.1653988,687,182
1764473341.1942759,687,178
1764473341.2291315,683,182
1764473341.2593064,684,179
1764473341.2944567,686,175
1764473341.3290367,685,172
1764473341.3584583,688,174
1764473341.3993185,684,183
1764473341.4286084,685,183
1764473341.4583976,684,189
1764473341.4985464,672,192
1764473341.5287418,672,177
1764473341.5696006,674,172
1764473341.603938,680,169
1764473341.6438773,680,175
1764473341.6646144,674,188
1764473341.6942809,669,190
1764473341.7283936,667,191
1764473341.7694907,682,189
1764473341.804012,707,184
1764473341.8384256,713,172
