x,y
1764473177.670875,1647,535
1764473177.700577,1647,538
1764473177.7307463,1644,544
1764473177.7703671,1624,545
1764473177.8008282,1613,532
1764473177.8360722,1609,532
1764473177.8665898,1601,546
1764473177.8966038,1598,557
1764473177.9418685,1591,559
1764473177.9762619,1600,567
1764473178.010577,1588,586
1764473178.0558448,1584,583
1764473178.0962956,1591,570
1764473178.1208613,1591,572
1764473178.1509197,1593,567
1764473178.1911101,1605,557
1764473178.2306964,1628,559
1764473178.2655296,1633,565
1764473178.3012288,1619,581
1764473178.326328,1609,579
1764473178.3761525,1608,578
1764473178.411259,1616,587
1764473178.4367113,1622,594
1764473178.4703765,1617,591
1764473178.5155218,1621,582
1764473178.5557811,1628,569
1764473178.5774667,1630,566
1764473178.60582,1632,563
1764473178.6353543,1632,561
1764473178.6714182,1631,565
1764473178.7010155,1632,552
1764473178.7507007,1621,549
1764473178.791324,1608,546
1764473178.8104775,1608,557
1764473178.845898,1611,554
1764473178.8911762,1605,552
1764473178.9258914,1600,558
1764473178.9511042,1607,565
1764473178.9806385,1614,562
1764473179.0105748,1613,558
1764473179.040891,1611,555
1764473179.075895,1611,554
1764473179.1062198,1606,554
1764473179.1356585,1598,564
1764473179.1860623,1596,566
1764473179.2075605,1604,561
1764473179.2357435,1610,555
1764473179.2811518,1615,548
1764473179.3212528,1615,545
1764473179.3607163,1604,550
1764473179.3963382,1602,553
1764473179.4304495,1601,554
1764473179.4608142,1612,556
1764473179.490332,1613,565
1764473179.5209327,1608,570
1764473179.5503798,1600,572
1764473179.580603,1600,563
1764473179.6109598,1593,566
1764473179.641221,1589,568
1764473179.6755145,1589,574
1764473179.717131,1587,575
1764473179.7460384,1591,579
1764473179.7759423,1597,582
1764473179.8105624,1597,584
1764473179.8422716,1596,582
1764473179.8810227,1596,573
1764473179.9119945,1605,564
1764473179.9411674,1606,573
1764473179.975891,1599,577
1764473180.0112777,1597,583
1764473180.0508327,1601,580
1764473180.0763595,1608,568
1764473180.1111257,1606,561
1764473180.1503565,1609,556
1764473180.1824276,1628,560
1764473180.217439,1633,563
1764473180.2453768,1645,568
1764473180.2808857,1646,567
1764473180.316495,1649,568
1764473180.3466578,1648,572
1764473180.3803053,1656,573
1764473180.421099,1653,568
1764473180.4610221,1656,566
1764473180.4956677,1664,561
1764473180.5262604,1664,563
1764473180.5606205,1662,558
1764473180.590657,1665,550
1764473180.621452,1666,548
1764473180.651224,1659,556
1764473180.6965857,1651,564
1764473180.740819,1649,561
1764473180.7661736,1655,554
1764473180.79559,1670,549
1764473180.8260734,1671,542
1764473180.8561075,1664,539
1764473180.8855329,1649,546
1764473180.9152813,1644,549
1764473180.95614,1644,555
1764473180.9806569,1651,557
1764473181.0163872,1656,554
1764473181.0558672,1660,550
1764473181.0803568,1661,546
1764473181.1211796,1659,549
1764473181.1556008,1645,549
1764473181.1809576,1643,547
1764473181.221548,1640,548
1764473181.2505648,1630,551
1764473181.2866657,1626,556
1764473181.3163254,1624,557
1764473181.3510075,1619,560
1764473181.3913925,1614,559
1764473181.4163218,1610,558
1764473181.4508104,1614,567
1764473181.4961317,1616,571
1764473181.5305843,1628,573
1764473181.575534,1630,576
1764473181.610461,1629,578
1764473181.6454344,1633,575
