x,y
1764473175.6963065,650,732
1764473175.7304137,652,730
1764473175.7603998,655,724
1764473175.7910664,661,725
1764473175.8213792,664,731
1764473175.8507316,780,1163
1764473175.9007401,742,1072
1764473175.936408,833,1061
1764473175.9708312,816,324
1764473176.0111284,844,306
1764473176.0455089,810,400
1764473176.0764887,817,389
1764473176.1156766,822,384
1764473176.1454978,811,395
1764473176.1753564,819,385
1764473176.2056422,824,377
1764473176.2362316,1074,453
1764473176.265993,1242,520
1764473176.301078,1272,487
1764473176.3306603,1258,484
1764473176.3654675,1024,506
1764473176.4006598,1271,531
1764473176.4915836,1621,372
1764473176.5253801,1653,581
1764473176.5612886,1545,849
1764473176.59621,1661,584
1764473176.6310928,1689,578
1764473176.6562169,1646,552
1764473176.6957765,1718,536
1764473176.7253747,1711,521
1764473176.7653642,1712,525
1764473176.7960727,1706,500
1764473176.8259776,1697,504
1764473176.8655121,1693,501
1764473176.895581,1685,504
1764473176.9268646,1669,509
1764473176.9612732,1659,527
1764473176.9963524,1655,521
1764473177.036253,1648,521
1764473177.0704644,1643,532
1764473177.1110108,1642,538
1764473177.146247,1640,534
1764473177.1863413,1622,535
1764473177.2203734,1595,532
1764473177.2460086,1595,536
1764473177.2707725,1591,546
1764473177.300559,1608,550
1764473177.3364468,1613,563
1764473177.3657866,1641,563
1764473177.4004483,1654,565
1764473177.4359438,1660,567
1764473177.4609325,1655,575
1764473177.5004067,1660,577
1764473177.5313456,1664,564
1764473177.565551,1669,552
1764473177.5966618,1671,537
1764473177.6306877,1662,527
