x,y
1764473254.5804152,448,790
1764473254.6094773,440,797
1764473254.6397793,429,806
1764473254.6700666,440,807
1764473254.7053385,450,801
1764473254.755358,461,793
1764473254.7899115,462,792
1764473254.8150144,464,787
1764473254.8457618,463,785
1764473254.8747745,468,786
1764473254.909411,452,818
1764473254.9453983,460,824
1764473254.9854841,474,812
1764473255.019694,471,806
1764473255.0545871,458,818
1764473255.0806217,459,818
1764473255.1093922,476,814
1764473255.1446922,481,812
1764473255.1702993,491,798
1764473255.2052293,494,798
1764473255.244864,501,784
1764473255.2743638,491,786
1764473255.3099532,479,794
1764473255.3397567,477,796
1764473255.3849063,485,788
1764473255.4297528,485,773
1764473255.4702148,478,749
1764473255.4994853,469,744
1764473255.534454,455,762
1764473255.559919,449,770
1764473255.5898423,442,784
1764473255.620458,440,796
1764473255.6497018,446,797
1764473255.6799948,446,801
1764473255.7099962,444,807
1764473255.7447915,447,808
1764473255.789841,448,785
1764473255.8249328,449,774
1764473255.8497994,456,768
1764473255.8751845,461,772
1764473255.9098206,460,786
1764473255.9493954,461,792
1764473255.9796708,462,784
1764473256.0151575,463,777
1764473256.0495045,464,781
1764473256.090109,472,786
1764473256.1251445,468,774
1764473256.155012,463,769
1764473256.184612,459,777
1764473256.2198179,459,772
1764473256.2496574,456,773
1764473256.2795043,458,773
1764473256.310318,466,783
1764473256.3455975,478,788
1764473256.3871922,487,795
1764473256.4214156,495,791
1764473256.4605188,505,780
1764473256.4799664,494,767
1764473256.5152435,484,772
1764473256.5549133,483,765
1764473256.580217,495,764
1764473256.614946,503,768
1764473256.6545343,509,770
1764473256.6799197,508,767
1764473256.7146924,510,761
1764473256.749747,507,756
1764473256.7796123,500,762
1764473256.8199914,481,790
1764473256.8497455,475,786
1764473256.8795176,472,781
1764473256.9149027,475,780
1764473256.9503863,484,786
1764473256.9795766,483,791
1764473257.0197883,477,793
1764473257.0496802,472,785
1764473257.0846732,474,778
1764473257.1197233,470,778
1764473257.1609244,475,775
1764473257.195186,478,772
1764473257.2298608,466,773
1764473257.2693655,468,778
1764473257.2950068,463,779
1764473257.325763,451,785
1764473257.3554323,452,782
1764473257.3847928,456,779
1764473257.4149384,464,766
1764473257.459488,456,761
1764473257.4852498,458,772
1764473257.5197496,459,788
1764473257.5551274,461,800
1764473257.585142,462,794
1764473257.6257222,461,786
1764473257.6549652,457,782
1764473257.6855085,455,783
1764473257.7293289,446,797
1764473257.7649643,450,798
1764473257.805058,461,789
1764473257.8293703,471,784
1764473257.855232,474,783
1764473257.8948522,473,781
1764473257.9201572,474,778
1764473257.9503038,472,777
1764473257.9898548,474,777
1764473258.020127,473,775
1764473258.0625515,474,772
1764473258.0897396,472,774
1764473258.1197069,470,781
1764473258.160374,474,779
1764473258.1944346,481,775
1764473258.2298944,489,765
1764473258.2661974,486,773
1764473258.305037,483,782
1764473258.340094,477,788
1764473258.369445,473,785
1764473258.3999841,479,781
1764473258.4445493,480,776
1764473258.479387,482,778
1764473258.5047247,464,773
1764473258.5346837,478,771
