x,y
1764473305.8441985,1148,180
1764473305.874849,1153,177
1764473305.9144416,1154,177
1764473305.9395733,1163,170
1764473305.9745624,1160,174
1764473306.0152135,1152,185
1764473306.0454938,1143,194
1764473306.089111,1132,198
1764473306.1248145,1127,202
1764473306.1649284,1135,193
1764473306.1891253,1140,180
1764473306.2143276,1146,176
1764473306.2449412,1145,179
1764473306.2797265,1144,186
1764473306.3138323,1136,185
1764473306.3443904,1116,186
1764473306.374976,1110,187
1764473306.4096527,1114,182
1764473306.4451263,1132,178
1764473306.4796746,1134,176
1764473306.5143452,1134,172
1764473306.5441368,1126,170
1764473306.5739293,1121,168
1764473306.6149216,1120,167
1764473306.6446238,1125,160
1764473306.675005,1126,164
1764473306.7143164,1118,178
1764473306.7443776,1124,179
1764473306.7841694,1125,180
1764473306.8144865,1129,178
1764473306.8446214,1130,173
1764473306.879314,1126,178
1764473306.9150612,1117,178
1764473306.944616,1104,179
1764473306.9838955,1108,183
1764473307.0143774,1109,194
1764473307.0487514,1109,193
1764473307.0795572,1109,189
1764473307.1142673,1108,192
1764473307.1539423,1103,197
1764473307.1890953,1097,195
1764473307.2294984,1097,188
1764473307.2640831,1096,201
1764473307.3039825,1103,201
1764473307.339817,1121,189
1764473307.3796144,1125,192
1764473307.3989308,1106,205
1764473307.4397683,1106,204
1764473307.4650838,1120,202
1764473307.4942436,1132,190
1764473307.523956,1137,174
1764473307.5541308,1137,163
1764473307.5843177,1134,156
1764473307.6143389,1140,156
1764473307.654757,1151,154
1764473307.683806,1152,153
1764473307.7142055,1147,155
1764473307.7599123,1142,154
1764473307.784479,1133,158
1764473307.8139038,1127,154
1764473307.860013,1129,152
1764473307.8891194,1122,158
1764473307.9192784,1124,165
1764473307.9549127,1119,170
1764473307.9844913,1136,177
1764473308.0238268,1139,172
1764473308.0549161,1132,173
1764473308.08453,1140,175
1764473308.1189117,1144,173
1764473308.1544201,1146,165
1764473308.184549,1143,165
1764473308.2250051,1140,167
1764473308.278858,1148,165
1764473308.3240476,1151,166
1764473308.3665915,1143,176
1764473308.4089496,1135,175
1764473308.434117,1132,169
1764473308.4695437,1131,171
1764473308.499425,1127,174
1764473308.5288477,1132,177
1764473308.55902,1137,178
1764473308.5907464,1139,179
1764473308.6196115,1143,179
1764473308.6544986,1131,182
1764473308.6890268,1119,188
1764473308.7287736,1111,185
1764473308.7542627,1111,185
1764473308.7890866,1119,186
1764473308.824061,1126,180
1764473308.8690941,1126,179
1764473308.9090912,1137,180
1764473308.9290204,1143,178
1764473308.959384,1135,174
1764473308.9942567,1125,169
1764473309.023905,1119,174
1764473309.055179,1126,168
1764473309.0942996,1134,157
1764473309.1245944,1135,153
1764473309.15428,1131,158
1764473309.1998093,1124,169
1764473309.224731,1114,180
1764473309.2598104,1114,181
1764473309.294972,1112,178
1764473309.3241694,1104,176
1764473309.3647697,1096,181
1764473309.3946393,1092,191
1764473309.4344614,1096,193
1764473309.4792624,1108,185
1764473309.5137324,1111,185
1764473309.544512,1107,193
1764473309.5742857,1109,201
1764473309.60403,1108,202
1764473309.6340709,1110,201
1764473309.6638966,1115,193
1764473309.6946669,1123,193
1764473309.7292442,1132,194
1764473309.7589822,1137,192
1764473309.799415,1134,187
