x,y
1764473316.6494474,809,574
1764473316.6887088,806,574
1764473316.7294743,815,578
1764473316.7693105,827,589
1764473316.8046484,822,603
1764473316.8441644,950,825
1764473316.8790605,912,887
1764473316.919049,899,557
1764473316.949077,890,556
1764473316.9847481,893,574
1764473317.0206106,893,574
1764473317.0545182,916,562
1764473317.0938253,933,559
1764473317.1343193,933,558
1764473317.1739507,918,556
1764473317.2138724,921,546
1764473317.2594264,907,554
1764473317.303963,556,806
1764473317.3390286,457,827
1764473317.3787785,445,673
1764473317.4198985,-504,739
1764473317.4493883,353,809
1764473317.483645,336,930
1764473317.5246909,324,936
1764473317.5590181,285,944
1764473317.5990882,306,917
1764473317.6336436,324,929
1764473317.669783,334,937
1764473317.7044518,334,933
1764473317.739633,335,935
1764473317.774251,313,978
1764473317.8141627,325,974
1764473317.8491087,332,967
1764473317.8894057,348,966
1764473317.9237201,354,961
1764473317.9588714,354,954
1764473317.994582,349,954
1764473318.028866,352,959
1764473318.0693536,351,955
1764473318.1041183,358,947
1764473318.1406958,370,933
1764473318.1740673,365,931
1764473318.209041,353,937
1764473318.2495406,352,935
1764473318.2846243,353,930
1764473318.3244727,340,933
1764473318.3648329,330,933
1764473318.409266,338,915
1764473318.4542148,348,904
1764473318.4938214,345,915
1764473318.5340247,332,925
1764473318.569567,337,928
1764473318.6086345,336,930
