x,y
1764473342.2793193,688,163
1764473342.308906,691,154
1764473342.3436546,696,157
1764473342.3942754,703,160
1764473342.4288287,704,156
1764473342.4485755,696,159
1764473342.4941947,696,164
1764473342.533473,704,163
1764473342.5590005,706,171
1764473342.5834446,702,174
1764473342.6140716,697,176
1764473342.6438231,688,181
1764473342.6745472,686,181
1764473342.6992183,688,184
1764473342.7440343,695,178
1764473342.7886946,695,174
1764473342.8139336,690,173
1764473342.8493333,694,175
1764473342.8884208,743,328
1764473342.9283357,788,613
1764473342.9638705,795,594
1764473342.999275,790,569
1764473343.0338724,756,570
1764473343.0638208,749,592
1764473343.0941794,757,600
1764473343.1340344,762,605
1764473343.158933,783,623
1764473343.1835423,794,631
1764473343.2133365,805,623
1764473343.2441998,807,631
1764473343.2744734,815,625
1764473343.3046057,826,622
1764473343.3439147,838,618
1764473343.3736196,859,616
1764473343.4047046,874,622
1764473343.4392803,885,626
1764473343.4733276,895,622
1764473343.5040102,913,623
1764473343.5438051,920,619
1764473343.5694685,917,624
1764473343.608858,917,627
1764473343.638778,926,618
1764473343.669277,915,632
1764473343.7084363,925,633
1764473343.7394483,942,631
1764473343.7745311,955,639
1764473343.8139682,964,641
1764473343.8392122,971,646
1764473343.8735685,985,643
1764473343.9092171,996,646
1764473343.9441383,1003,640
1764473343.9812422,999,643
1764473344.0197031,989,659
1764473344.0589023,995,653
1764473344.094143,990,655
1764473344.123321,1000,650
1764473344.1544333,1002,635
1764473344.1834397,1000,638
1764473344.2140815,993,641
1764473344.2438965,988,644
1764473344.2735565,990,625
