x,y
1764473164.876275,1150,460
1764473164.9163628,1148,475
1764473164.9559655,1150,470
1764473164.9864693,1141,477
1764473165.0162306,1127,472
1764473165.0464613,1126,460
1764473165.076623,1133,456
1764473165.106153,1142,458
1764473165.1359332,1145,459
1764473165.1659548,1141,462
1764473165.2016437,1130,466
1764473165.2362244,1120,470
1764473165.26715,1120,473
1764473165.2965858,1129,474
1764473165.3357837,1126,466
1764473165.3656487,1114,464
1764473165.401493,1121,463
1764473165.4355977,1140,452
1764473165.4669328,1154,454
1764473165.5068626,1143,468
1764473165.5370169,1124,478
1764473165.5659978,1125,474
1764473165.6007712,1122,469
1764473165.6360064,1121,473
1764473165.6766822,1124,468
1764473165.7056346,1127,457
1764473165.736321,1124,453
1764473165.7708235,1130,472
1764473165.8012989,1133,474
1764473165.8360262,1133,476
1764473165.877079,1132,476
1764473165.900766,1140,476
1764473165.9406857,1142,476
1764473165.980831,1128,474
1764473166.0206847,1112,476
1764473166.0614638,1118,478
1764473166.0958152,1128,467
1764473166.1312761,1133,476
1764473166.1569803,1116,475
1764473166.1859589,1107,481
1764473166.217083,1119,477
1764473166.2464244,1127,472
1764473166.2757006,1128,475
1764473166.3061328,1126,476
1764473166.3359776,1136,469
1764473166.3711255,1147,463
1764473166.406875,1145,468
1764473166.435705,1139,468
1764473166.476445,1129,477
1764473166.5061004,1128,481
1764473166.5361793,1132,478
1764473166.5764906,1137,470
1764473166.6065438,1138,472
1764473166.635708,1145,472
1764473166.676096,1147,469
1764473166.7063618,1143,470
1764473166.74558,1138,475
1764473166.7768414,1132,477
1764473166.8058038,1135,469
1764473166.840854,1141,470
1764473166.8759398,1146,474
1764473166.9059305,1147,480
1764473166.9471662,1146,475
1764473166.9713805,1143,466
1764473167.0166638,1142,457
1764473167.0455291,1143,448
1764473167.0806806,1144,455
1764473167.12645,1144,473
1764473167.1560266,1138,479
1764473167.185684,1137,482
1764473167.2213738,1138,485
1764473167.2505407,1137,482
1764473167.2861733,1136,480
1764473167.3156407,1137,470
1764473167.3509848,1136,466
1764473167.3808033,1134,466
1764473167.4159956,1132,464
1764473167.4471483,1128,466
1764473167.4824202,1119,478
1764473167.515874,1116,486
1764473167.5568767,1114,485
1764473167.5814068,1108,488
1764473167.6159236,1099,488
1764473167.651488,1091,488
1764473167.680604,1095,487
1764473167.7160187,1097,485
1764473167.7467797,1087,487
1764473167.7756867,1077,489
1764473167.8218315,1063,497
1764473167.8463833,1061,500
1764473167.8757102,1065,498
1764473167.910842,1068,498
1764473167.9465053,1075,493
1764473167.9809132,1085,493
1764473168.0155973,1101,486
1764473168.0469272,1106,487
1764473168.086058,1103,495
1764473168.1160457,1089,500
1764473168.1510148,1079,493
1764473168.1912935,1077,489
1764473168.2306736,1075,492
1764473168.2661042,1079,491
1764473168.301589,1087,494
1764473168.326323,1087,499
1764473168.3565626,1084,501
1764473168.38664,1080,506
1764473168.416287,1081,505
1764473168.4505477,1081,500
1764473168.4905202,1076,494
1764473168.52104,1081,492
1764473168.5514271,1098,488
1764473168.586134,1111,484
1764473168.6164038,1117,480
1764473168.6515446,1104,483
1764473168.6905298,1104,477
1764473168.7206297,1106,468
1764473168.7505724,1106,468
1764473168.7866466,1101,468
1764473168.8208146,1104,468
1764473168.8510313,1110,467
