x,y
1764473203.306172,857,892
1764473203.3349755,842,898
1764473203.3650284,842,881
1764473203.4104407,850,878
1764473203.4407182,845,876
1764473203.470335,834,874
1764473203.5004282,821,874
1764473203.5362842,817,866
1764473203.5750358,810,864
1764473203.6004486,814,867
1764473203.635179,836,854
1764473203.6709154,844,850
1764473203.7053607,857,853
1764473203.7403257,866,851
1764473203.7751555,862,850
1764473203.8104339,846,853
1764473203.8452747,857,847
1764473203.8756227,867,846
1764473203.9005587,858,725
1764473203.9410317,858,726
1764473203.9704025,855,715
1764473204.0062013,839,720
1764473204.0411897,828,726
1764473204.0702295,832,730
1764473204.1061568,832,725
1764473204.1401563,834,723
1764473204.1710913,843,723
1764473204.2109976,834,738
1764473204.235488,835,742
1764473204.2751188,846,743
1764473204.3054214,852,750
1764473204.3357913,846,747
1764473204.3707392,856,738
1764473204.4056349,861,761
1764473204.43527,866,760
1764473204.4755242,867,747
1764473204.505478,869,734
1764473204.546518,871,737
1764473204.5757992,877,744
1764473204.6061802,886,757
1764473204.6457844,899,756
1764473204.6761398,895,756
1764473204.7059205,889,746
1764473204.7400427,889,734
1764473204.7702508,897,731
1764473204.8156576,893,722
1764473204.8458138,890,701
1764473204.8858547,894,695
1764473204.926163,890,694
1764473204.955915,897,693
1764473204.9851694,912,676
1764473205.0153718,916,649
1764473205.0602248,901,656
1764473205.1004717,895,677
1764473205.1202552,876,714
1764473205.150449,866,719
1764473205.1805253,866,705
1764473205.2106256,874,702
1764473205.2401984,881,685
1764473205.281123,886,656
1764473205.3103125,896,636
1764473205.3500006,900,616
1764473205.3810117,883,595
1764473205.410294,849,773
1764473205.4458354,854,746
1764473205.4754262,837,727
1764473205.5103796,814,710
1764473205.545709,791,714
1764473205.575202,760,731
1764473205.625401,738,734
1764473205.6651764,726,739
1764473205.6851616,718,741
1764473205.7303836,714,727
1764473205.7660875,693,741
1764473205.7849977,689,756
1764473205.815968,692,758
1764473205.8455644,688,765
1764473205.8810024,686,779
1764473205.920363,689,792
1764473205.9508214,698,794
1764473205.9902318,700,795
1764473206.0260599,690,802
1764473206.0611424,709,799
1764473206.0911183,729,802
1764473206.1203868,739,825
1764473206.155265,735,835
1764473206.1858134,739,840
1764473206.215874,734,845
1764473206.2502198,753,849
1764473206.280373,757,856
1764473206.3155916,774,855
1764473206.3600156,769,863
1764473206.3952324,768,859
1764473206.4208453,769,854
1764473206.4503047,774,856
1764473206.4809222,783,837
1764473206.5258026,771,843
1764473206.5703347,765,845
1764473206.610767,765,835
1764473206.64191,779,827
1764473206.680679,772,830
1764473206.7000656,764,839
1764473206.7360187,779,837
1764473206.7665658,791,837
1764473206.7950103,790,835
1764473206.8258944,780,839
1764473206.8551834,778,836
1764473206.8859396,783,834
1764473206.9157777,793,834
1764473206.9557855,806,834
1764473206.9857483,806,832
1764473207.0201406,801,827
1764473207.0551763,793,833
1764473207.0915246,791,827
1764473207.130922,776,826
1764473207.1604652,771,825
1764473207.1903503,770,817
1764473207.2206516,771,823
1764473207.2555213,780,809
