x,y
1764473271.8347752,757,608
1764473271.8649683,764,595
1764473271.8992174,765,594
1764473271.9296896,766,602
1764473271.9596183,773,606
1764473271.9996634,775,607
1764473272.0345747,773,641
1764473272.0654213,920,578
1764473272.100473,972,1060
1764473272.1293395,717,391
1764473272.165184,896,523
1764473272.1946478,868,527
1764473272.2294319,853,545
1764473272.2648525,844,552
1764473272.2946875,850,557
1764473272.3294861,854,566
1764473272.3695154,868,558
1764473272.3951542,910,547
1764473272.4346101,1125,512
1764473272.4649048,1174,483
1764473272.5047877,1176,486
1764473272.540127,1170,498
1764473272.5649052,1204,504
1764473272.6000307,1234,499
1764473272.6350594,1320,501
1764473272.669457,1312,474
1764473272.7101936,1322,464
1764473272.744934,1317,448
1764473272.7748108,1317,437
1764473272.8042595,1323,423
1764473272.8399763,1312,419
1764473272.869545,1301,415
1764473272.9055557,1293,412
1764473272.9399645,1289,420
1764473272.9696999,1272,427
1764473272.9992325,1260,423
1764473273.0344763,1265,414
1764473273.0748427,1271,415
1764473273.099896,1287,412
1764473273.1295674,1295,409
1764473273.1693785,1294,413
1764473273.2002773,1293,408
1764473273.239517,1299,399
1764473273.270928,1289,396
1764473273.2998097,1273,402
1764473273.3348236,1257,400
1764473273.3695006,1197,402
1764473273.4092546,1156,35
1764473273.4396563,1105,411
1764473273.474873,1114,417
1764473273.5042365,1127,446
1764473273.5348885,1157,453
1764473273.5697668,1193,458
1764473273.6054742,1225,452
1764473273.6349921,1247,447
1764473273.6791477,1251,452
1764473273.7095068,1248,461
1764473273.745563,1239,466
1764473273.7800505,1228,470
