x,y
1764473214.1458776,1376,883
1764473214.1707618,1383,891
1764473214.20598,1389,882
1764473214.2350693,1390,877
1764473214.2659934,1383,870
1764473214.3008242,1382,869
1764473214.3311384,1387,868
1764473214.3662744,1390,852
1764473214.395137,1390,842
1764473214.4252462,1381,832
1764473214.460555,1379,818
1764473214.5013344,1375,833
1764473214.5258904,1532,1152
1764473214.5599244,1362,614
1764473214.5955088,1323,506
1764473214.626827,1307,492
1764473214.6600544,1263,542
1764473214.6957624,1248,543
1764473214.7302709,1237,533
1764473214.7677665,1222,531
1764473214.805342,1206,534
1764473214.8478746,1189,546
1764473214.8903437,726,862
1764473214.9278586,685,934
1764473214.9599886,777,889
1764473214.9905303,779,890
1764473215.0198686,779,892
1764473215.0501537,766,909
1764473215.080713,760,919
1764473215.1099782,752,929
1764473215.1407518,730,927
1764473215.1713448,736,938
1764473215.2013664,748,934
1764473215.2303228,762,928
1764473215.259983,768,915
1764473215.294945,780,903
1764473215.3303123,776,904
1764473215.3703806,788,904
1764473215.4054127,802,916
1764473215.4459248,819,916
1764473215.4669237,828,900
1764473215.4957461,827,892
1764473215.530722,827,879
1764473215.5710585,825,874
1764473215.5955946,813,887
1764473215.6448777,806,901
1764473215.6818743,794,909
1764473215.705795,791,908
1764473215.7357285,805,895
1764473215.770199,816,872
1764473215.8000472,812,866
1764473215.8360164,809,868
1764473215.867254,802,876
1764473215.906618,796,869
1764473215.9348814,778,881
1764473215.9751017,773,881
1764473216.015677,778,887
1764473216.050291,773,908
1764473216.0821915,768,913
