timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T19:25:56.052,28,1499,588,1498.8275862068965,575.1034482758621,48.00891712653293,29
2025-11-29T19:26:02.458,27,339,128,429.7931034482759,155.72413793103448,19.896760890551775,29
2025-11-29T19:26:08.860,5,1106,476,1132.1,466.43333333333334,13.033375959009577,30
2025-11-29T19:26:15.266,15,664,743,681.7,734.0333333333333,42.58844392033543,30
2025-11-29T19:26:21.675,20,1615,553,1614.5172413793102,564.3103448275862,25.162539395355747,29
2025-11-29T19:26:28.083,13,491,351,528.2413793103449,365.6896551724138,30.69511768510971,29
2025-11-29T19:26:34.485,26,1538,744,1602.2,717.9,27.742566571966623,30
2025-11-29T19:26:40.892,24,682,434,738.5862068965517,432.8965517241379,41.40786371174002,29
2025-11-29T19:26:47.301,22,811,895,841.8965517241379,812.6551724137931,70.12236629249598,29
2025-11-29T19:26:53.709,12,1389,945,1380.4827586206898,858.448275862069,21.738583046409353,29
2025-11-29T19:27:00.112,21,777,936,750.8666666666667,901.2666666666667,21.786336186803975,30
2025-11-29T19:27:06.515,7,655,346,691.0344827586207,318.62068965517244,39.080726841548554,29
2025-11-29T19:27:12.923,16,1741,132,1757.2758620689656,145.3448275862069,20.7433785260595,29
2025-11-29T19:27:19.334,23,689,596,733.4827586206897,562.6551724137931,21.937051874545315,29
2025-11-29T19:27:25.746,18,903,453,906.6666666666666,453.3,27.070874057226565,30
2025-11-29T19:27:32.166,25,1727,832,1765.8275862068965,726.0344827586207,79.55590171832891,29
2025-11-29T19:27:38.577,10,426,828,467.62068965517244,794.4137931034483,25.739987721352215,29
2025-11-29T19:27:44.987,2,1256,221,1266.6206896551723,249.0,23.794252845800667,29
2025-11-29T19:27:51.391,31,739,626,783.1666666666666,597.9,23.016564083768504,30
2025-11-29T19:27:57.808,29,1203,427,1219.344827586207,450.2068965517241,30.28901607264962,29
2025-11-29T19:28:04.215,14,606,100,618.68,128.92,22.309890183503818,25
2025-11-29T19:28:10.618,30,1153,581,1140.0689655172414,577.0344827586207,17.703328720899858,29
2025-11-29T19:28:17.023,0,1412,439,1432.7241379310344,409.1034482758621,20.50103677665973,29
2025-11-29T19:28:23.421,3,838,311,868.8,303.96666666666664,15.832210486501527,30
2025-11-29T19:28:29.831,6,1108,157,1134.5862068965516,179.41379310344828,16.92790897480298,29
2025-11-29T19:28:36.236,19,791,601,814.3103448275862,588.2413793103449,18.77040704772322,29
2025-11-29T19:28:42.649,17,329,962,353.1666666666667,943.6666666666666,18.256353536356716,30
2025-11-29T19:28:49.050,9,1539,112,1492.551724137931,156.79310344827587,23.066568609048836,29
2025-11-29T19:28:55.479,11,434,886,474.1333333333333,869.7666666666667,20.67755089731642,30
2025-11-29T19:29:01.875,1,689,132,721.4827586206897,207.75862068965517,52.15975186506782,29
2025-11-29T19:29:08.296,4,1014,661,1017.9310344827586,639.0,31.929805591903342,29
2025-11-29T19:29:14.709,8,650,535,694.0689655172414,539.6551724137931,37.11882773170485,29
