x,y
1764473241.7502086,945,441
1764473241.7805326,939,435
1764473241.8156435,938,440
1764473241.845483,936,439
1764473241.8748488,931,447
1764473241.9048665,931,446
1764473241.93596,919,448
1764473241.9653864,909,436
1764473242.0100234,900,433
1764473242.0416353,899,427
1764473242.0699599,908,429
1764473242.1095548,893,432
1764473242.1405168,880,453
1764473242.1760197,882,454
1764473242.205415,882,446
1764473242.2357583,890,445
1764473242.2748742,893,451
1764473242.3053594,893,449
1764473242.339887,887,445
1764473242.3795254,888,440
1764473242.404896,888,446
1764473242.4396603,886,462
1764473242.4696262,896,475
1764473242.5047364,900,484
1764473242.5454588,913,486
1764473242.574936,920,490
1764473242.6046505,907,491
1764473242.6454601,906,490
1764473242.6798518,919,475
1764473242.7196722,922,464
1764473242.7597225,917,472
1764473242.7960215,910,491
1764473242.8295453,907,507
1764473242.855023,905,503
1764473242.8848617,905,489
1764473242.9151628,906,478
1764473242.9449227,907,472
1764473242.9755251,905,467
1764473243.0097954,914,460
1764473243.046056,918,456
1764473243.0754457,920,457
1764473243.10997,916,467
1764473243.1508064,910,473
1764473243.1755877,916,470
1764473243.2099614,920,465
1764473243.2495406,916,465
1764473243.275749,903,477
1764473243.3105636,900,482
1764473243.3455358,910,478
1764473243.380532,909,477
1764473243.415812,909,478
1764473243.4459717,909,479
1764473243.4754894,914,475
1764473243.5154316,917,473
1764473243.5450761,918,471
1764473243.5802455,912,473
1764473243.6153994,898,479
1764473243.6452281,901,484
1764473243.6848497,901,483
1764473243.71508,899,485
1764473243.745151,912,484
1764473243.785022,922,473
1764473243.8257222,929,475
1764473243.865191,913,479
1764473243.8953333,904,475
1764473243.9252899,910,469
1764473243.955304,927,460
1764473243.984714,935,457
1764473244.017755,932,457
1764473244.0553563,938,449
1764473244.0801032,930,459
1764473244.1103218,926,467
1764473244.154847,936,457
1764473244.180477,943,447
1764473244.2199366,941,449
1764473244.2507107,933,456
1764473244.2794921,929,459
1764473244.3205664,929,459
1764473244.3497474,932,460
1764473244.3845544,937,458
1764473244.4149225,940,461
1764473244.4504645,938,463
1764473244.4898877,934,462
1764473244.515499,934,457
1764473244.5549264,930,455
1764473244.5853188,922,449
1764473244.6148372,920,451
1764473244.6557066,919,452
1764473244.685351,916,452
1764473244.715048,921,446
1764473244.760207,936,441
1764473244.7845623,948,438
1764473244.815315,950,443
1764473244.8545756,952,438
1764473244.8901422,957,435
1764473244.934962,953,435
1764473244.969936,952,438
1764473245.0052311,955,446
1764473245.0355895,957,457
1764473245.0656948,957,455
1764473245.0946822,945,453
1764473245.1245866,942,443
1764473245.1547508,952,439
1764473245.1958907,953,438
1764473245.2251716,954,440
1764473245.2563987,955,434
1764473245.2900825,956,431
1764473245.3202674,948,431
1764473245.3546736,947,432
1764473245.3948448,938,428
1764473245.4259422,941,430
1764473245.4553916,947,434
1764473245.490553,937,437
1764473245.5202692,930,445
1764473245.559555,928,453
1764473245.5901713,929,451
1764473245.6197445,935,451
1764473245.6602566,933,452
1764473245.69039,940,453
1764473245.7248976,941,440
