x,y
1764473169.301236,1120,458
1764473169.3408036,1120,449
1764473169.3760133,1115,452
1764473169.4114678,1103,461
1764473169.4411247,1103,470
1764473169.4706326,1112,469
1764473169.506709,1121,470
1764473169.5357099,1124,459
1764473169.5667014,1125,448
1764473169.596352,1125,457
1764473169.6264868,1124,470
1764473169.6556082,1112,489
1764473169.691308,1093,497
1764473169.7266374,1091,507
1764473169.7616878,1006,546
1764473169.790467,837,580
1764473169.8267791,619,1043
1764473169.8608773,753,859
1764473169.896193,761,820
1764473169.931453,767,844
1764473169.9757204,585,781
1764473170.0105274,593,773
1764473170.036483,594,777
1764473170.0606399,598,783
1764473170.0912907,592,792
1764473170.126641,608,787
1764473170.1557567,601,790
1764473170.1908102,612,766
1764473170.2361777,624,752
1764473170.27092,641,743
1764473170.2964664,668,733
1764473170.3264647,677,713
1764473170.3610787,684,695
1764473170.3956852,692,678
1764473170.436103,705,669
1764473170.471277,703,669
1764473170.5055976,704,666
1764473170.5424774,721,655
1764473170.5640082,732,670
1764473170.5912135,734,684
1764473170.6266305,725,700
1764473170.6664076,731,698
1764473170.6965609,730,688
1764473170.7312226,725,694
1764473170.7613432,725,701
1764473170.7959137,722,704
1764473170.83151,709,716
1764473170.8757524,703,726
1764473170.9155269,716,732
1764473170.9460788,719,720
1764473170.9866784,723,709
1764473171.0067973,737,692
1764473171.035998,725,699
1764473171.0661979,725,707
1764473171.1014864,717,728
1764473171.1362412,716,744
1764473171.1611702,716,745
1764473171.1958556,724,738
1764473171.2312958,729,744
