x,y
1764473152.0608664,1526,558
1764473152.1018555,1394,571
1764473152.1366296,1380,572
1764473152.1612816,1516,578
1764473152.1959012,1503,575
1764473152.2309391,1510,575
1764473152.260853,1508,577
1764473152.301053,1506,582
1764473152.3312135,1508,583
1764473152.3663888,1499,580
1764473152.3967617,1488,581
1764473152.4310596,1493,589
1764473152.4768353,1493,583
1764473152.5161247,1517,577
1764473152.5416093,1511,570
1764473152.5827253,1495,579
1764473152.6226783,1494,584
1764473152.6564677,1336,591
1764473152.6883416,1491,578
1764473152.726674,1503,575
1764473152.7511315,1516,560
1764473152.776479,1526,566
1764473152.8065188,1533,569
1764473152.851426,1553,582
1764473152.886101,1533,567
1764473152.9167109,1531,573
1764473152.946244,1540,575
1764473152.9820642,1533,567
1764473153.0121386,1530,561
1764473153.0409875,1377,569
1764473153.080767,1518,570
1764473153.1061895,1519,569
1764473153.1364236,1511,566
1764473153.1762033,1520,573
1764473153.202999,1517,583
1764473153.2366185,1516,585
1764473153.2762187,1510,590
1764473153.3008673,1526,582
1764473153.3412795,1523,575
1764473153.3713074,1513,581
1764473153.4020927,1510,590
1764473153.4510024,1510,581
1764473153.4918885,1515,578
1764473153.5165322,1513,575
1764473153.5470865,1517,574
1764473153.5760226,1525,575
1764473153.6066523,1538,570
1764473153.6412737,1548,565
1764473153.675962,1538,571
1764473153.7160978,1522,578
1764473153.7509434,1517,576
1764473153.7909696,1526,579
1764473153.821044,1512,584
1764473153.8518753,1510,585
1764473153.8807542,1517,582
1764473153.911483,1525,576
1764473153.941722,1530,578
1764473153.9864247,1526,577
1764473154.0209997,1517,579
1764473154.0465255,1514,584
1764473154.0811415,1497,579
1764473154.1119952,1516,598
1764473154.1412067,1501,583
1764473154.1862636,1493,587
1764473154.2268522,1499,599
1764473154.2510254,1510,584
1764473154.280988,1511,578
1764473154.3111103,1536,596
1764473154.340973,1519,584
1764473154.3768053,1513,596
1764473154.4110093,1518,597
1764473154.441811,1519,584
1764473154.475951,1526,567
1764473154.5162702,1531,556
1764473154.5415533,1512,551
1764473154.580804,1516,555
1764473154.6117406,1519,553
1764473154.6412601,1515,550
1764473154.6813679,1509,563
1764473154.710928,1492,587
1764473154.740939,1496,585
1764473154.7807653,1511,576
1764473154.8212473,1505,564
1764473154.866486,1513,540
1764473154.9111767,1534,538
1764473154.936668,1542,546
1764473154.9615917,1551,550
1764473154.9910622,1541,554
1764473155.021267,1537,561
1764473155.0515301,1537,553
1764473155.0812562,1524,540
1764473155.1113114,1524,536
1764473155.1459649,1531,540
1764473155.1810102,1556,553
1764473155.2162595,1542,527
1764473155.246732,1539,539
1764473155.2758904,1543,547
1764473155.3162293,1532,540
1764473155.3461354,1530,535
1764473155.3860674,1529,536
1764473155.4157043,1514,540
1764473155.450721,1510,539
1764473155.4809585,1512,546
1764473155.5166674,1515,561
1764473155.5468588,1516,569
1764473155.5911698,1517,576
1764473155.635842,1521,573
1764473155.6757603,1516,571
1764473155.7210736,1503,578
1764473155.761678,1504,565
1764473155.8060615,1515,560
1764473155.8465545,1529,554
1764473155.8814738,1534,551
1764473155.9110873,1527,571
1764473155.9512222,1498,572
1764473155.996487,1499,564
1764473156.0317218,1507,552
