x,y
1764473329.4695728,1552,136
1764473329.5134947,1555,129
1764473329.553853,1564,124
1764473329.5893946,1564,123
1764473329.6185093,1559,124
1764473329.6488733,1555,133
1764473329.6804547,1549,141
1764473329.7088456,1546,143
1764473329.7342052,1550,135
1764473329.7687857,1554,127
1764473329.7989035,1554,126
1764473329.8405619,1554,123
1764473329.8690581,1547,134
1764473329.8995636,1546,139
1764473329.938559,1550,139
1764473329.9686081,1416,219
1764473329.9990935,1064,403
1764473330.0494792,1091,347
1764473330.0887384,1128,344
1764473330.1196103,1111,375
1764473330.1537497,1095,389
1764473330.1890693,1086,391
1764473330.2143714,1081,393
1764473330.244165,1074,392
1764473330.2743242,843,549
1764473330.3040292,508,824
1764473330.3342519,378,912
1764473330.3687806,497,836
1764473330.4043343,505,841
1764473330.4395537,509,874
1764473330.4735081,479,843
1764473330.5042572,90,1110
1764473330.5343354,57,1112
1764473330.5741894,312,1021
1764473330.61371,259,970
1764473330.6540384,283,1004
1764473330.6989725,337,1006
1764473330.7241151,382,985
1764473330.748834,393,973
1764473330.7791212,392,986
1764473330.8043776,407,969
1764473330.843624,417,966
1764473330.8746786,453,942
1764473330.9035497,461,926
1764473330.9536102,467,920
1764473330.9936302,486,905
1764473331.0139391,492,900
1764473331.0389247,487,898
1764473331.0693748,499,867
1764473331.1151354,504,853
1764473331.1490786,507,844
1764473331.188826,501,847
1764473331.2085958,495,848
1764473331.244384,494,843
1764473331.2734933,480,837
1764473331.3135056,460,848
1764473331.3443456,446,862
1764473331.3742297,433,873
1764473331.4086514,438,880
