x,y
1764473156.4561746,1530,532
1764473156.4912434,1524,533
1764473156.5218456,1529,534
1764473156.5515482,1529,532
1764473156.5869741,1533,528
1764473156.626066,1531,521
1764473156.6565952,1508,515
1764473156.6864417,1523,537
1764473156.7273881,1501,519
1764473156.7611504,1484,525
1764473156.7910347,1378,540
1764473156.8214474,1342,972
1764473156.8563037,1201,567
1764473156.897423,1345,317
1764473156.931548,1327,333
1764473156.9712286,1212,437
1764473156.9909716,913,468
1764473157.0313914,1191,462
1764473157.0711107,1181,475
1764473157.1112769,1175,501
1764473157.146953,1171,514
1764473157.1810687,985,513
1764473157.216715,937,468
1764473157.2467306,942,454
1764473157.2763996,951,442
1764473157.306824,921,443
1764473157.33634,908,436
1764473157.3609574,915,402
1764473157.3969486,865,399
1764473157.4263656,866,391
1764473157.4708915,817,352
1764473157.5106728,1041,209
1764473157.5310824,1066,196
1764473157.5617466,694,-262
1764473157.5968268,612,220
1764473157.6263766,635,206
1764473157.6566586,625,214
1764473157.6967347,483,156
1764473157.7266603,479,119
1764473157.7614884,511,127
1764473157.7962503,496,159
1764473157.8256881,486,161
1764473157.8613503,484,157
1764473157.8967457,462,154
1764473157.9266136,449,160
1764473157.9657328,440,158
1764473157.9968257,410,160
1764473158.0266845,422,160
1764473158.0607784,433,172
1764473158.0908995,435,183
1764473158.1356778,440,181
1764473158.1764643,450,174
1764473158.2172847,437,182
1764473158.2516468,433,174
1764473158.286698,427,156
1764473158.3164814,425,151
1764473158.3515625,421,158
1764473158.381759,408,163
1764473158.4261518,407,154
