x,y
1764473286.6192598,1128,569
1764473286.6549304,1146,571
1764473286.6800005,1143,580
1764473286.709881,1146,588
1764473286.7398229,1142,594
1764473286.7853765,1134,613
1764473286.8298056,1126,603
1764473286.8549714,1136,576
1764473286.879489,1142,574
1764473286.90935,1145,579
1764473286.9402804,1136,594
1764473286.9745326,1132,589
1764473287.0151033,1138,583
1764473287.0541635,1151,564
1764473287.0898829,1151,552
1764473287.124854,1160,550
1764473287.165744,1157,562
1764473287.200081,1154,562
1764473287.2351542,1146,562
1764473287.2646043,1145,561
1764473287.2943237,1142,558
1764473287.324849,1139,571
1764473287.3545194,1129,581
1764473287.3847227,1127,584
1764473287.4141319,1118,582
1764473287.4448245,1125,580
1764473287.4751663,1145,575
1764473287.5101528,1146,587
1764473287.5553925,1133,590
1764473287.5894437,1126,585
1764473287.615097,1127,570
1764473287.6468923,1129,569
1764473287.6795218,1131,594
1764473287.7198253,1141,614
1764473287.7452736,1154,602
1764473287.7794912,1158,590
1764473287.8143396,1159,576
1764473287.844559,1147,575
1764473287.8898413,1142,583
1764473287.930034,1145,574
1764473287.9608467,1144,569
1764473287.9990623,1135,567
1764473288.019242,1130,560
1764473288.0504274,1123,558
1764473288.0857,1124,548
1764473288.1142251,1147,535
1764473288.1555595,1175,531
1764473288.1946015,1175,542
1764473288.2297814,1159,546
1764473288.2693183,1132,553
1764473288.31016,1107,564
1764473288.349552,1101,568
1764473288.3753753,1119,574
1764473288.4048884,1130,569
1764473288.439903,1137,556
1764473288.469998,1139,544
1764473288.499645,1148,553
1764473288.529231,1156,551
1764473288.5597107,1159,553
1764473288.5897338,1160,566
1764473288.6201017,1157,566
1764473288.6497564,1163,563
1764473288.6842928,1159,575
1764473288.729121,1164,580
1764473288.7598228,1166,570
1764473288.7897065,1179,578
1764473288.8203294,1186,580
1764473288.8645568,1169,590
1764473288.9046764,1151,597
1764473288.9241045,1159,581
1764473288.9546256,1158,573
1764473288.9848614,1163,563
1764473289.0143685,1176,545
1764473289.0597847,1190,541
1764473289.084036,1185,546
1764473289.119558,1177,561
1764473289.1550457,1167,568
1764473289.1841156,1162,577
1764473289.2192085,1164,585
1764473289.2546976,1179,582
1764473289.2890203,1189,564
1764473289.32562,1194,563
1764473289.3646657,1186,571
1764473289.4040363,1172,582
1764473289.439408,1168,578
1764473289.4741051,1170,565
1764473289.5098255,1169,552
1764473289.534949,1175,545
1764473289.5646572,1177,540
1764473289.5948043,1182,535
1764473289.6240344,1185,524
1764473289.6541514,1173,536
1764473289.6892142,1171,545
1764473289.7195978,1168,576
1764473289.7591212,1166,576
1764473289.7893162,1164,570
1764473289.8294487,1165,575
1764473289.8601294,1176,565
1764473289.8898213,1171,568
1764473289.9247813,1165,576
1764473289.9595654,1165,581
1764473289.9897404,1148,573
1764473290.0246086,1131,569
1764473290.0594187,1124,560
1764473290.0996792,1129,569
1764473290.1255708,1138,575
1764473290.1601033,1142,577
1764473290.1946013,1132,574
1764473290.2241387,1128,572
1764473290.2549903,1127,570
1764473290.2955031,1131,576
1764473290.3253627,1133,589
1764473290.359723,1135,595
1764473290.3941312,1141,593
1764473290.4301615,1146,594
1764473290.4694004,1146,595
1764473290.5046773,1141,589
1764473290.5448751,1140,570
1764473290.579737,1139,546
