x,y
1764473201.3256638,688,438
1764473201.3612728,683,436
1764473201.3906617,679,435
1764473201.425045,685,446
1764473201.455793,691,430
1764473201.4905975,696,428
1764473201.5309312,699,428
1764473201.5703917,696,428
1764473201.6066406,700,427
1764473201.6416144,703,428
1764473201.665305,699,425
1764473201.695986,695,422
1764473201.725867,695,426
1764473201.7555425,700,430
1764473201.7957313,699,432
1764473201.825247,693,441
1764473201.8551693,691,447
1764473201.8909056,695,447
1764473201.9253185,696,450
1764473201.9603493,690,455
1764473202.0020933,684,461
1764473202.0302272,600,809
1764473202.0709321,594,914
1764473202.0961332,611,882
1764473202.1252604,636,826
1764473202.16003,632,816
1764473202.1955082,633,848
1764473202.225494,632,870
1764473202.267546,627,873
1764473202.3003259,653,853
1764473202.3358495,674,849
1764473202.3606317,694,842
1764473202.3960435,712,841
1764473202.4365895,730,824
1764473202.476226,737,815
1764473202.5115187,749,814
1764473202.5352066,763,823
1764473202.5707762,774,827
1764473202.606065,789,823
1764473202.6401987,805,810
1764473202.6821525,810,824
1764473202.7103775,802,836
1764473202.740266,808,826
1764473202.770652,814,831
1764473202.8009431,822,842
1764473202.830341,827,844
1764473202.8719976,834,843
1764473202.8951092,844,841
1764473202.9300804,859,842
1764473202.9655669,865,842
1764473202.9960759,870,843
1764473203.0352855,881,846
1764473203.065131,884,858
1764473203.1106017,891,854
1764473203.1510577,895,853
1764473203.1806056,889,844
1764473203.2262645,889,855
1764473203.2452133,875,867
1764473203.2760897,872,881
