x,y
1764473344.313891,990,631
1764473344.3457901,988,643
1764473344.3842049,984,644
1764473344.4146817,988,650
1764473344.4483142,987,660
1764473344.4742362,995,655
1764473344.5086472,998,650
1764473344.5438423,997,646
1764473344.5835912,998,657
1764473344.613583,994,661
1764473344.6443052,995,652
1764473344.6840951,1011,634
1764473344.7138658,1010,642
1764473344.7436101,1004,661
1764473344.7790735,998,670
1764473344.8136647,1001,675
1764473344.8538332,1013,656
1764473344.87947,1030,633
1764473344.913578,1034,629
1764473344.948669,1043,627
1764473344.9791145,1048,624
1764473345.014589,1054,613
1764473345.054825,1055,610
1764473345.0796034,1049,618
1764473345.1236627,1046,615
1764473345.1586988,1054,623
1764473345.1986318,1056,619
1764473345.2341702,1049,616
1764473345.2588189,1051,617
1764473345.28931,1061,611
1764473345.3194637,1070,618
1764473345.3489773,1070,631
1764473345.3942933,1069,629
1764473345.434398,1052,620
1764473345.4588044,1039,622
1764473345.4892898,1036,621
1764473345.518867,1037,619
1764473345.548692,1041,622
1764473345.5888698,1037,627
1764473345.6184304,1025,636
1764473345.6536567,1019,635
1764473345.6850123,1034,609
1764473345.7258747,1049,601
1764473345.759349,1044,601
1764473345.7837734,1025,614
1764473345.8183675,1025,621
1764473345.8542144,1044,619
1764473345.884063,1058,618
1764473345.9266896,1043,634
1764473345.9588194,1030,643
1764473345.9982994,1023,647
1764473346.023631,1026,647
1764473346.054557,1025,643
1764473346.10371,1018,634
1764473346.143548,1022,634
1764473346.1693444,1027,636
1764473346.1942472,1028,629
1764473346.228576,1036,617
1764473346.2639232,1044,605
1764473346.3043177,1050,605
1764473346.3443034,1042,610
1764473346.3786914,1037,615
1764473346.4088721,1031,614
1764473346.4388149,1022,613
1764473346.4640439,1017,612
1764473346.4988246,1016,611
1764473346.5282931,1016,612
1764473346.5541105,1031,622
1764473346.588648,1038,619
1764473346.629477,1051,603
1764473346.6545033,1043,597
1764473346.6936746,1034,598
1764473346.7243598,1035,605
1764473346.7615666,1042,605
1764473346.7904727,1046,602
1764473346.8285763,1042,606
1764473346.8589008,1034,612
1764473346.893466,1040,608
1764473346.9240086,1035,602
1764473346.9544458,1026,607
1764473346.9947746,1023,610
1764473347.0238924,1027,609
1764473347.0540085,1032,617
1764473347.0935388,1027,618
1764473347.1239567,1021,624
1764473347.1588542,1019,632
1764473347.1938143,1021,628
1764473347.2241585,1031,616
1764473347.2642715,1037,608
1764473347.2933302,1033,617
1764473347.3288507,1027,617
1764473347.364397,1023,615
1764473347.4040763,1023,614
1764473347.4436073,1023,612
1764473347.4784863,1029,614
1764473347.504145,1035,615
1764473347.533341,1037,614
1764473347.564288,1038,618
1764473347.5937188,1031,616
1764473347.6288412,1015,624
1764473347.6586516,1007,621
1764473347.6983128,1011,623
1764473347.7302878,1019,621
1764473347.7586734,1025,622
1764473347.7982814,1031,622
1764473347.8284044,1034,619
1764473347.8691835,1042,616
1764473347.8941252,1039,619
1764473347.928662,1036,625
1764473347.969248,1029,629
1764473347.9942143,1022,626
1764473348.0238008,1023,620
1764473348.0687828,1023,630
1764473348.0937803,1035,643
1764473348.1343458,1040,648
1764473348.1633747,1041,652
1764473348.1933966,1036,639
1764473348.2334177,1029,638
1764473348.2635233,1028,634
