x,y
1764473196.9111865,740,429
1764473196.941756,749,429
1764473196.9660964,762,430
1764473197.0008554,761,428
1764473197.0351126,775,430
1764473197.0705166,765,431
1764473197.1057646,759,434
1764473197.1451836,757,428
1764473197.175879,748,424
1764473197.2154047,742,430
1764473197.2400901,750,432
1764473197.2703247,756,430
1764473197.3006847,772,420
1764473197.33535,777,410
1764473197.375605,767,421
1764473197.4102979,758,428
1764473197.441008,761,433
1764473197.480383,771,435
1764473197.5105991,770,430
1764473197.5458705,768,432
1764473197.5758045,755,439
1764473197.6105072,742,447
1764473197.6455865,720,444
1764473197.6751957,701,437
1764473197.7155428,688,435
1764473197.7414122,672,444
1764473197.7711713,652,445
1764473197.8115633,637,448
1764473197.8354714,644,451
1764473197.8705833,647,448
1764473197.9105606,654,448
1764473197.9363792,659,455
1764473197.9750757,652,470
1764473198.0057013,657,475
1764473198.0459006,653,478
1764473198.07551,650,469
1764473198.1054718,664,464
1764473198.1407769,677,455
1764473198.1805518,677,457
1764473198.220474,679,447
1764473198.255253,690,444
1764473198.2859666,692,439
1764473198.3207529,686,439
1764473198.3454585,692,437
1764473198.3754709,688,445
1764473198.4051495,678,457
1764473198.4403932,692,469
1764473198.4750743,699,457
1764473198.515417,709,443
1764473198.5401864,703,445
1764473198.57562,697,446
1764473198.610269,696,442
1764473198.6405652,704,433
1764473198.6753871,699,436
1764473198.7151146,689,439
1764473198.7401488,682,444
1764473198.776363,671,437
1764473198.8111308,668,442
1764473198.8402164,679,439
1764473198.8808432,682,439
1764473198.9101086,675,437
1764473198.9407985,663,437
1764473198.9809852,658,438
1764473199.0103393,666,436
1764473199.0469787,676,439
1764473199.075697,676,440
1764473199.1108918,673,443
1764473199.150066,673,442
1764473199.180223,665,441
1764473199.210303,667,446
1764473199.2458127,663,447
1764473199.2801042,669,448
1764473199.3158486,672,456
1764473199.3560178,674,457
1764473199.3905563,669,458
1764473199.420182,662,456
1764473199.450297,659,453
1764473199.4804444,655,455
1764473199.5260777,653,451
1764473199.5655575,661,448
1764473199.5853171,675,459
1764473199.6160326,678,468
1764473199.6460643,668,465
1764473199.6802,665,460
1764473199.7157369,669,453
1764473199.7508695,677,448
1764473199.7811286,674,451
1764473199.815907,671,459
1764473199.85523,669,455
1764473199.8819401,669,457
1764473199.9112868,675,452
1764473199.9504933,700,438
1764473199.9809816,722,423
1764473200.0200822,724,417
1764473200.0472596,721,425
1764473200.0859072,710,436
1764473200.115865,690,441
1764473200.1505382,687,440
1764473200.180217,678,444
1764473200.2162755,687,444
1764473200.2510066,688,438
1764473200.2900631,685,442
1764473200.3208413,679,458
1764473200.351063,680,456
1764473200.391518,689,443
1764473200.4322453,683,434
1764473200.465967,677,436
1764473200.5005732,684,434
1764473200.5353742,690,428
1764473200.5604992,691,427
1764473200.5907106,697,424
1764473200.6201005,695,427
1764473200.65099,692,430
1764473200.686168,684,432
1764473200.7159119,683,435
1764473200.7559829,686,439
1764473200.785732,683,436
1764473200.8217475,676,436
1764473200.8600965,672,435
