x,y
1764473194.900723,1516,749
1764473194.9405468,1512,751
1764473194.9814475,1501,760
1764473195.005088,1502,759
1764473195.0353293,1504,755
1764473195.0663204,1494,759
1764473195.0961268,1502,758
1764473195.1260345,1501,759
1764473195.155156,1496,756
1764473195.1906025,1502,750
1764473195.2263615,1506,747
1764473195.2604249,1510,750
1764473195.2905815,1508,747
1764473195.3252654,1508,753
1764473195.3562706,1507,756
1764473195.3908129,1506,767
1764473195.430105,1511,763
1764473195.4607415,1515,756
1764473195.4960184,1508,762
1764473195.5357337,1500,765
1764473195.5654495,1492,771
1764473195.600885,1491,772
1764473195.6358697,1494,768
1764473195.666144,1491,774
1764473195.695075,1484,779
1764473195.7252882,1486,781
1764473195.7606893,1492,774
1764473195.7954824,1495,759
1764473195.8251693,1492,748
1764473195.8605852,1487,738
1764473195.8958795,1474,743
1764473195.9303546,1416,753
1764473195.9656856,1211,727
1764473196.006218,1105,975
1764473196.0404937,861,506
1764473196.0767264,854,450
1764473196.1058726,894,422
1764473196.1402783,888,414
1764473196.1707125,890,420
1764473196.2004497,873,429
1764473196.2305102,865,426
1764473196.2604015,848,426
1764473196.3001928,814,412
1764473196.3367114,792,395
1764473196.3717937,776,394
1764473196.4110346,760,404
1764473196.4306347,761,425
1764473196.4663267,759,430
1764473196.495262,764,442
1764473196.540428,760,440
1764473196.5755203,769,431
1764473196.601693,776,422
1764473196.6304505,774,427
1764473196.6755574,770,426
1764473196.710232,770,436
1764473196.7361407,783,432
1764473196.7651892,773,432
1764473196.7951312,756,434
1764473196.8459735,736,421
1764473196.8802576,730,418
