x,y
1764473335.905102,427,879
1764473335.934503,427,869
1764473335.9746914,424,863
1764473336.0042434,418,865
1764473336.034165,416,872
1764473336.0744867,419,874
1764473336.1037166,418,868
1764473336.1340864,421,859
1764473336.1685772,427,849
1764473336.2136178,435,849
1764473336.253707,476,893
1764473336.2893777,675,1159
1764473336.3193748,536,1330
1764473336.3486414,626,769
1764473336.3798006,691,669
1764473336.4087455,680,665
1764473336.4399936,552,731
1764473336.469413,602,695
1764473336.5094275,602,684
1764473336.5389655,591,665
1764473336.5694017,662,597
1764473336.603782,732,457
1764473336.6443377,770,354
1764473336.664175,757,357
1764473336.7034764,740,365
1764473336.7384691,736,363
1764473336.7784152,740,354
1764473336.8047996,758,309
1764473336.8345995,881,188
1764473336.8734605,966,87
1764473336.904359,962,66
1764473336.933833,940,74
1764473336.9746342,936,83
1764473337.0039442,934,84
1764473337.0393808,926,84
1764473337.0742261,935,94
1764473337.1044412,927,99
1764473337.1392365,925,100
1764473337.1739178,908,105
1764473337.204751,897,113
1764473337.2435493,891,134
1764473337.2738664,886,142
1764473337.3138897,873,148
1764473337.3487022,866,152
1764473337.388931,845,169
1764473337.4143977,877,57
1764473337.5088232,725,158
1764473337.538803,729,190
1764473337.578479,737,202
1764473337.6035717,753,224
1764473337.6405025,769,221
1764473337.6787195,775,215
1764473337.7092652,792,217
1764473337.7441416,778,227
1764473337.7740352,761,239
1764473337.8083932,742,254
1764473337.8494356,732,259
